Index,demand
19019,0.03640769033897463
19020,0.004848074895841858
19021,0.15214029394873307
19022,0.07002539649279335
19023,0.006456210781649348
19024,0.013836243674533519
19025,0.013290332399423094
19026,0.013155336999797913
19027,0.07061843176798377
19028,0.1603202113929657
19029,0.08543546321600157
19030,0.08124723369373855
19031,0.0720838350209191
19032,0.031818502944574036
19033,0.05836492993482552
19034,0.1815143821808834
19035,0.2475818226920951
19036,0.24172317546155414
19037,0.010690142924681068
19038,0.03444304878033288
19039,0.014054732907627963
19040,0.012256082242746411
19041,0.014224886604549184
19042,0.013897499835877354
19043,0.022251579844766625
19044,0.009948962475888704
19045,0.013513208068846176
19046,0.012227306008035793
19047,0.008731886917672887
19048,0.02957281511371746
19049,0.06388603263364837
19050,0.05654206254566718
19051,0.12273235565442898
19052,0.009479621173201704
19053,0.012629362591661048
19054,0.13771848166940398
19055,0.013869268908191488
19056,0.2645378773735612
19057,0.010280212242908883
19058,0.02732636462916129
19059,0.010382254508636026
19060,0.008784633593364975
19061,0.015489854625123832
19062,0.0201554747251927
19063,0.014542320826908518
19064,0.032755198305990114
19065,0.013423896030602268
19066,0.07002859942385953
19067,0.028768596597610906
19068,0.046560530378097376
19069,0.01632848804309836
19070,0.04538986018036931
19071,0.015125976690554904
19072,0.01082667508717
19073,0.0067439316412060924
19074,0.12239031086198404
19075,0.027360330984773973
19076,0.0534771323440063
19077,0.029783889703949264
19078,0.009304473114258778
19079,0.014895706514408313
19080,0.09490530781598375
19081,0.018965942626590893
19082,0.010517048228988522
19083,0.01312790450511093
19084,0.27937405592609743
19085,0.06834952338435919
19086,0.0684217113618938
19087,0.06530434165900564
19088,0.014761206197673345
19089,0.09448976576480922
19090,0.024739998554754825
19091,0.008869604983404902
19092,0.10153044813326152
19093,0.016708167473447635
19094,0.10239152433830319
19095,0.15918707493558198
19096,0.021336480114417623
19097,0.03774999461484786
19098,0.03764736729578323
19099,0.025299715996863682
19100,0.02312444481339415
19101,0.008709386053343522
19102,0.005307475620699865
19103,0.01111813355131452
19104,0.03793679511257459
19105,0.011538572965972464
19106,0.012485262602608613
19107,0.07094706533359078
19108,0.071636953249699
19109,0.18252177210586157
19110,0.02479097044577637
19111,0.0057608346918964735
19112,0.01641744386332239
19113,0.057530608951177384
19114,0.022043707069433656
19115,0.027896148896540563
19116,0.017638428723707338
19117,0.0354783061638315
19118,0.009950457325780218
19119,0.16319778867641066
19120,0.16843146333752174
19121,0.09462393230858769
19122,0.015624129934282811
19123,0.010859951391424923
19124,0.04664335455015224
19125,0.03351993732111695
19126,0.04325206584860439
19127,0.04655326060436024
19128,0.03158032832439907
19129,0.030993004205377643
19130,0.036364144163504884
19131,0.09124926559004712
19132,0.03873706762387313
19133,0.009756416026900526
19134,0.11075838432298697
19135,0.06219467097473434
19136,0.040604222006293794
19137,0.11566299678259044
19138,0.3349144179820835
19139,0.27134961509970196
19140,0.07196043314465872
19141,0.1809273073902486
19142,0.09493593241815516
19143,0.2520394249862988
19144,0.029253171531813588
19145,0.06047169251439123
19146,0.05340848742172037
19147,0.012665322812667934
19148,0.12657443080685105
19149,0.037855790162162575
19150,0.633802764117808
19151,0.2639232211980916
19152,0.018267832637222745
19153,0.12458161531822608
19154,0.030783707077754983
19155,0.05362633592896669
19156,0.03960689283484317
19157,0.019675721459739774
19158,0.01719793801330884
19159,0.11437401271607624
19160,0.25580846973535115
19161,0.2993597685942023
19162,0.4704817031651848
19163,0.05872223748064759
19164,0.1161282560801731
19165,0.1283376542909168
19166,0.02306521630393497
19167,0.05735101091198119
19168,0.04401597125767405
19169,0.058590125106380966
19170,0.0880684584951159
19171,0.044303767904629254
19172,0.4272445411193742
19173,0.11536684828771286
19174,0.1293986614396851
19175,0.42851844488074137
19176,0.01671335957895711
19177,0.4632428782746309
19178,0.018117116501303696
19179,0.058315955287428604
19180,0.5736896469486413
19181,0.0554507397118636
19182,0.051350645107412926
19183,0.0401553936492454
19184,0.057624116069059095
19185,0.10137839628337528
19186,0.08306886087666583
19187,0.06286647784864445
19188,0.029550355214746558
19189,0.034480004393619576
19190,0.06168634013152298
19191,0.2773629750172468
19192,0.049457625578572514
19193,0.032229473793645526
19194,0.05379940360380372
19195,0.05574209513920576
19196,0.0694032904705338
19197,0.03443136588624238
19198,0.09500644605241419
19199,0.05694307231689606
19200,0.15826225395895904
19201,0.153532229603364
19202,0.023205283577047202
19203,0.05015030442395358
19204,0.016617942431958695
19205,0.015149495262268137
19206,0.470948778975623
19207,0.10891610560093505
19208,0.06268434285397681
19209,0.41436172839014723
19210,0.4434838972623563
19211,0.08575953264743157
19212,0.052535975200797384
19213,0.023142209332878968
19214,0.021114992413403286
19215,0.01722458943149224
19216,0.007064822901547791
19217,0.03325649416061006
19218,0.009803052271786586
19219,0.08181272586057721
19220,0.07339898632731885
19221,0.099108629635291
19222,0.16724473509985532
19223,0.4036744292422428
19224,0.0201108134263013
19225,0.16309889414174084
19226,0.053619086672593644
19227,0.008107231272759363
19228,0.02748907270156308
19229,0.019250425116559035
19230,0.029747634560604707
19231,0.2778652097751964
19232,0.01827134267722614
19233,0.0395388808266021
19234,0.0736767938754359
19235,0.05076361454330447
19236,0.02980348181444835
19237,0.23054894630841927
19238,0.4182541316365817
19239,0.05291787218260274
19240,0.06131358312470754
19241,0.0184133578430099
19242,0.031480004953648735
19243,0.048382781559477554
19244,0.06499443583955654
19245,0.02692852834307909
19246,0.10472452843780757
19247,0.17818214799410914
19248,0.10163738374406918
19249,0.08932992164110291
19250,0.05936688193236868
19251,0.03228170961974361
19252,0.030429205162972768
19253,0.029975408533072546
19254,0.03649136717835599
19255,0.11434470211196372
19256,0.06693066192120461
19257,0.2515797610604701
19258,0.022023059040728512
19259,0.04966779867601649
19260,0.03797917523454546
19261,0.02457160028774122
19262,0.021436018318319688
19263,0.025758589390594076
19264,0.049692878710525364
19265,0.02380065506062764
19266,0.06122467513861121
19267,0.21938820744350768
19268,0.39957231183704983
19269,0.05307515610596381
19270,0.04872678939503816
19271,0.032475382422914666
19272,0.09807830736674546
19273,0.0627895147917219
19274,0.014089896923422426
19275,0.055544712984957306
19276,0.028220331137957043
19277,0.16894030288990436
19278,0.02598421992448495
19279,0.023466581117590198
19280,0.031805654997936875
19281,0.006587213303023735
19282,0.17781824153713793
19283,0.07274730595882072
19284,0.24888165331107392
19285,0.25201496752027414
19286,0.2490096559492661
19287,0.07131853482402553
19288,0.05109739632882621
19289,0.027773982681524
19290,0.057945401409420616
19291,0.05225037804496388
19292,0.009277262097365797
19293,0.12504610683808365
19294,0.05613163347622435
19295,0.556582502486423
19296,0.13492643579652774
19297,0.0222366527477025
19298,0.10823626591656381
19299,0.047833759209271416
19300,0.019904107622252254
19301,0.008474323095938478
19302,0.0788365582646967
19303,0.019229747976495626
19304,0.011460330488246554
19305,0.01712548989704372
19306,0.01763468437145283
19307,0.08217915115014066
19308,0.04540975279207886
19309,0.19638785091025096
19310,0.07102820901573645
19311,0.11381647539378717
19312,0.24229627276446836
19313,0.41210261246943247
19314,0.0761906981373951
19315,0.03098039448823354
19316,0.09313454193413472
19317,0.018445430757796973
19318,0.04633645960717957
19319,0.0076718181694355354
19320,0.02163150208244003
19321,0.005625263198594802
19322,0.08197083337721485
19323,0.05996754448125741
19324,0.13289393607763134
19325,0.047144349834951506
19326,0.09880542163769022
19327,0.031929018693265795
19328,0.056777850823218796
19329,0.026497388889122675
19330,0.14628742258224436
19331,0.007706617980334734
19332,0.06200661189379619
19333,0.027909013439584223
19334,0.010105922412519274
19335,0.024066132587355352
19336,0.03247329605664204
19337,0.06593800290120895
19338,0.08628216808189622
19339,0.14636216788359607
19340,0.11256759283040994
19341,0.2541128203888843
19342,0.1443572219045774
19343,0.16507147785213305
19344,0.019835095156312585
19345,0.10003035485142843
19346,0.05847793280879017
19347,0.042254861271869774
19348,0.08237700391367414
19349,0.02226409273145829
19350,0.05921433851209498
19351,0.03762521526137626
19352,0.05221141699640089
19353,0.07282076382700443
19354,0.02737907904057981
19355,0.055780725318283784
19356,0.022968452961284018
19357,0.029261231068064577
19358,0.08892764165958124
19359,0.013793881489759614
19360,0.03886454055619238
19361,0.13583562661981974
19362,0.06722635129912229
19363,0.14667367128311176
19364,0.3289958780774754
19365,0.11169260334892273
19366,0.2505662853880666
19367,0.07482164847313703
19368,0.09472240867808739
19369,0.08191826751245164
19370,0.096935546195717
19371,0.06687251421607467
19372,0.008644961836857914
19373,0.024118042553852012
19374,0.29256433755687367
19375,0.059026031428053696
19376,0.07786951853277861
19377,0.051007461197369916
19378,0.0711256317929581
19379,0.015164049386513313
19380,0.022116162828485112
19381,0.040963546420495836
19382,0.3159819365365879
19383,0.07469627327027305
19384,0.05197720511275919
19385,0.12464576436411047
19386,0.6207160376073448
19387,0.10573273748055206
19388,0.02408892118649218
19389,0.3436570552115024
19390,0.06980793084165728
19391,0.2620726866127313
19392,0.20075399599526428
19393,0.07519802458108803
19394,0.023236598563845447
19395,0.05529003130394547
19396,0.049008675499696945
19397,0.10199847774694117
19398,0.15799474194093627
19399,0.041538659280654894
19400,0.16488204375283355
19401,0.07493928878736626
19402,0.0727153273214896
19403,0.016912860490490532
19404,0.01861085758818401
19405,0.060572493844792644
19406,0.07611739857389146
19407,0.019268349449628342
19408,0.12972554996405194
19409,0.15360226523056564
19410,0.15453986746329107
19411,0.10072450864183259
19412,0.04785217309036369
19413,0.11705925207111763
19414,0.1713064879579293
19415,0.37196486217400443
19416,0.06559742864031519
19417,0.010115105254418923
19418,0.061187251966931186
19419,0.02907948524183383
19420,0.011623547726374247
19421,0.06767392181079394
19422,0.45587026616790016
19423,0.0361172276606087
19424,0.06190027640474094
19425,0.3744198026936982
19426,0.2360578961960592
19427,0.0092904784636979
19428,0.008526656680678358
19429,0.04478922213507383
19430,0.06611158834383397
19431,0.2712640455388386
19432,0.40158762162658795
19433,0.1030507941817007
19434,0.1044265834970032
19435,0.2616415547608605
19436,0.1510116110477679
19437,0.14907197414840295
19438,0.2542377164349304
19439,0.3764752848685299
19440,0.09970412682665668
19441,0.05985416241504618
19442,0.09989837486726233
19443,0.05926643771403996
19444,0.2816630129459483
19445,0.8496424597489222
19446,0.050921537877654875
19447,0.29315248305549857
19448,0.045859963910102504
19449,0.19576278242297063
19450,0.05672500981538565
19451,0.08395037448785847
19452,0.021706153408383916
19453,0.055529708564578534
19454,0.011513623838666196
19455,0.42515149396317164
19456,0.17536761818180036
19457,0.10451297653205682
19458,0.2582293725581876
19459,0.14663519621200444
19460,0.2641662599976657
19461,0.37686151786254707
19462,0.40773196601694545
19463,0.03150316361570324
19464,0.1750911468911871
19465,0.23632420759722178
19466,0.12886520588314698
19467,0.913092553917449
19468,0.4048209775795237
19469,0.38669453484066535
19470,0.022116178995215934
19471,0.24202533555708128
19472,0.0656228665497284
19473,0.019507784182792712
19474,0.010723496703108985
19475,0.06916245875693432
19476,0.018622728309967404
19477,0.04786382081433035
19478,0.07632014538348052
19479,0.12701282008654569
19480,0.10225869103583297
19481,0.11234261303425316
19482,0.09932318935914985
19483,0.3938433318792698
19484,0.3863803406973745
19485,0.02415957257394774
19486,0.10494911603855285
19487,0.4014544991499344
19488,0.022362976103798882
19489,0.06720786264237537
19490,0.9248720359085485
19491,0.9230411205852429
19492,0.6093245667501674
19493,0.005200518213890909
19494,0.016386567920557208
19495,0.08671044117412426
19496,0.42771211885782023
19497,0.08629536697977276
19498,0.011711211661576288
19499,0.06213947315693273
19500,0.01090058817698034
19501,0.009487676899414894
19502,0.06275611969939564
19503,0.07782719957030204
19504,0.06141010687493695
19505,0.013520305184449691
19506,0.4040139932737512
19507,0.033735590890795045
19508,0.04995563601116323
19509,0.12353710292843763
19510,0.11845406833086168
19511,0.0611620876071413
19512,0.05629046462240287
19513,0.3960892690972369
19514,0.35940895416495794
19515,0.02479028919261789
19516,0.12584961745787554
19517,0.11837447990012881
19518,0.10772154671729477
19519,0.9744374184882163
19520,0.8820868726304282
19521,0.5699856112225307
19522,0.06607991171308178
19523,0.025923655467756202
19524,0.009925328456645174
19525,0.30265219077310895
19526,0.07580431500202872
19527,0.2003461458529684
19528,0.04890519944342035
19529,0.08434619746018372
19530,0.019985706755380202
19531,0.12099905915334602
19532,0.12382181624664719
19533,0.15919579707428622
19534,0.17509859260219024
19535,0.5379498930307068
19536,0.461056528421295
19537,0.26430236414919317
19538,0.15256358394081326
19539,0.11222510736126844
19540,0.07130107674727999
19541,0.11735475618683218
19542,0.060136924147944026
19543,0.045371323855191194
19544,0.0324796919389739
19545,0.1363337299988151
19546,0.1447291616440184
19547,0.06110878964858103
19548,0.11627802987843742
19549,0.028795061831307575
19550,0.9083761924982245
19551,0.9916664914571902
19552,0.9224982340712625
19553,0.12348182234200537
19554,0.05268527131117996
19555,0.2324759758627024
19556,0.014021309385835947
19557,0.40081350114503
19558,0.024369340479675636
19559,0.016380976639392784
19560,0.018265210158612773
19561,0.04476584875944816
19562,0.10643839176051038
19563,0.07575644529649964
19564,0.4246509606875465
19565,0.9464150407145914
19566,0.0889674819500091
19567,0.12716987596176071
19568,0.11320965014836934
19569,0.16637853397701008
19570,0.07658586591258372
19571,0.40136095098594665
19572,0.25089820410658714
19573,0.04679479295320002
19574,0.09452521687237596
19575,0.10742209269710924
19576,0.10502719019145154
19577,0.05098965339479539
19578,0.02551411280913707
19579,0.2822189484873419
19580,0.2965832437613392
19581,0.17794690800011198
19582,0.0831757635553985
19583,0.10063123251997258
19584,0.08063045639411716
19585,0.2765886933121236
19586,0.025105466574368747
19587,0.04611967771390972
19588,0.04577767148473402
19589,0.018731245276290782
19590,0.02003805003690705
19591,0.04875922621077798
19592,0.06416129728590063
19593,0.41710523490833595
19594,0.730733625062816
19595,0.28052469409067343
19596,0.1918595342744563
19597,0.13871782200637628
19598,0.195608449302398
19599,0.16530496014620466
19600,0.5712912666522136
19601,0.08255248996874434
19602,0.03426056200374041
19603,0.03182187203931066
19604,0.033058409512057706
19605,0.1330474948530429
19606,0.1786270121506286
19607,0.2308709723995923
19608,0.46721174255456993
19609,0.39680277733661357
19610,0.1689144068600688
19611,1.0414486086123689
19612,0.14586448308328887
19613,0.01614395092989004
19614,0.13571675053254656
19615,0.25849102053075795
19616,0.020320444769208527
19617,0.06669476322900773
19618,0.29073656073510273
19619,0.06975845815826921
19620,0.04083968277536517
19621,0.042341894567257184
19622,0.06832217590430725
19623,0.2507354085429235
19624,0.4042183886892652
19625,0.26551604214564234
19626,0.47748133892094685
19627,0.40329817941564744
19628,0.16493339135789148
19629,0.16823974948245918
19630,0.386637746072027
19631,0.022980567726986974
19632,0.14814936964983683
19633,0.07580985956963211
19634,0.05500651790723989
19635,0.4321228936104386
19636,0.27861577939024157
19637,0.0628898636542011
19638,0.5092831010781746
19639,0.42698977918350733
19640,0.07863498063089225
19641,0.125207404644397
19642,0.08745913250819938
19643,0.05494289270293098
19644,0.009001735499887382
19645,0.014852089111074562
19646,0.033981717363229136
19647,0.06495182875326326
19648,0.09923868897459841
19649,0.11097795587208538
19650,0.14438746742447872
19651,0.4098434295627616
19652,0.8423392934887783
19653,0.4067396408900563
19654,0.3685702852940147
19655,0.591228834807288
19656,0.11069769876960964
19657,0.07460197521452298
19658,0.07204127778426925
19659,0.14390061478350435
19660,0.25091401844647443
19661,0.06690632615744782
19662,0.028953746101426123
19663,0.07260168484427598
19664,0.13306357672693936
19665,0.022022709581180473
19666,0.004856645304654087
19667,0.051772696511692924
19668,0.10527044528917463
19669,0.023345395055978217
19670,0.015471479872910442
19671,0.03820623151570475
19672,0.01867883740496839
19673,0.010326794728166657
19674,0.036507891341401255
19675,0.08154297472953652
19676,0.06332648632650954
19677,0.09441681220178798
19678,0.26355525161023086
19679,0.18017737791190636
19680,0.3640309411597737
19681,0.7752311301328793
19682,0.7053482505826948
19683,0.2832391406668773
19684,0.11694783853468534
19685,0.041771543979596926
19686,0.016030724496843504
19687,0.05324924402191937
19688,0.10350050294228107
19689,0.020763049378314444
19690,0.010413393040333577
19691,0.96138896611449
19692,0.04941252404454789
19693,0.01738503043761918
19694,0.062079372855717255
19695,0.05642360073253713
19696,0.10449174871074494
19697,0.039450021807814546
19698,0.050156921096676826
19699,0.04164058669600447
19700,0.01366933482576235
19701,0.016344351865622796
19702,0.03424741707107342
19703,0.09716877582939719
19704,0.11505519466200052
19705,0.5596395689583734
19706,0.39426686075801876
19707,0.24748949204182646
19708,1.0143745481655535
19709,0.39414715947217843
19710,0.5019985998504282
19711,0.2414453131667062
19712,0.034752300109558584
19713,0.03436495966901347
19714,0.03599200070961679
19715,0.046984772223244195
19716,0.05411078965520559
19717,0.04620580093232417
19718,0.0724796893603568
19719,0.4302076317659084
19720,0.08908555694546495
19721,0.37286341558395336
19722,0.030436828172392058
19723,0.09339830128775475
19724,0.094571378910481
19725,0.14675157918308035
19726,0.1666577022110633
19727,0.04205325393195816
19728,0.03077856272454907
19729,0.00646283076568646
19730,0.04652336785977548
19731,0.1476991783464623
19732,0.8955382297614685
19733,0.41369451969259813
19734,0.567108688970676
19735,0.374479947607807
19736,0.2665032293834754
19737,0.1919551283512313
19738,0.09946393717796477
19739,0.039233126649780736
19740,0.025150037569863115
19741,0.013474839911601378
19742,0.04920792930033601
19743,0.03965133890007755
19744,0.1333161882076927
19745,0.12049669863678338
19746,0.07944223275412428
19747,0.27269451636573055
19748,0.03276744213628255
19749,0.06612038817103923
19750,0.2552734222312821
19751,0.04178861272353897
19752,0.010338026739911988
19753,0.011955123382093976
19754,0.1267436108568133
19755,0.25384621840610394
19756,0.05367634736407954
19757,0.014095582148827371
19758,0.24476370786214624
19759,0.25396849144451183
19760,0.08999753916733488
19761,0.10651028067963639
19762,0.027085930395548716
19763,0.0928175625861557
19764,0.09144975590928205
19765,0.042694265512992075
19766,0.12366050698915255
19767,0.10783209304075439
19768,0.045845014392186204
19769,0.03144522031821861
19770,0.23579209445347438
19771,0.014404476803982337
19772,0.09559582979483695
19773,0.038183508902406835
19774,0.1401598919266045
19775,0.04957843615483463
19776,0.060448135372855996
19777,0.013662937502708344
19778,0.06718319587026379
19779,0.18526314864807375
19780,0.385076367811695
19781,0.5592256221988461
19782,0.11728903656492082
19783,0.022205050544498495
19784,0.03241289911066734
19785,0.055983988474960736
19786,0.014417394928947065
19787,0.06563737089484051
19788,0.1354945611281948
19789,0.01700608356332708
19790,0.027051732724451008
19791,0.012336638219030948
19792,0.017728097460286044
19793,0.00926596480410024
19794,0.022281862259261414
19795,0.08207259339706556
19796,0.10792724044032592
19797,0.43790064376955845
19798,0.02118328752503599
19799,0.021755340916770054
19800,0.0490607522029125
19801,0.08588743147281751
19802,0.11795469262951698
19803,0.4043397895652118
19804,0.10289482445431461
19805,0.1329178075288981
19806,0.04379124015477848
19807,0.07500011932096386
19808,0.10320234446641903
19809,0.051163910308395136
19810,0.015783034407433782
19811,0.009298385952434252
19812,0.2713786481824879
19813,0.01463727560206841
19814,0.032251763891496046
19815,0.145259657761583
19816,0.08177309901850381
19817,0.057949738326347054
19818,0.023798773007858473
19819,0.04253717053444581
19820,0.07608066592376678
19821,0.28906746803860056
19822,0.03922922950631776
19823,0.015716104089554157
19824,0.0322463005959012
19825,0.04969015095834329
19826,0.05809216561535555
19827,0.19076095433080514
19828,0.0693024452358474
19829,0.2607421716184347
19830,0.08759041832226654
19831,0.02667855082025565
19832,0.04479149547174371
19833,0.047315340985623316
19834,0.027440066154733538
19835,0.2619645745225761
19836,0.1630673652797503
19837,0.019653008469929144
19838,0.10178200406605854
19839,0.06197643727746943
19840,0.014470867548444689
19841,0.013980457803075908
19842,0.40467963712252036
19843,0.6033758345337421
19844,0.23606342717491346
19845,0.0630730081757346
19846,0.0793556342930322
19847,0.0450847213296488
19848,0.04003090147067647
19849,0.08539768411072576
19850,0.0919972357667602
19851,0.08677600340355827
19852,0.910987838827611
19853,0.018419486856398087
19854,0.07802550449295081
19855,0.014190979291602825
19856,0.08172051953838542
19857,0.07933599539181434
19858,0.01715444918781427
19859,0.03355573374894925
19860,0.1344410368419367
19861,0.3129261242711898
19862,0.06922478633815524
19863,0.14556488286523794
19864,0.02363830921010111
19865,0.06154834372441384
19866,0.00932336001948805
19867,0.020289706223916036
19868,0.0883527653811303
19869,0.02946628105771931
19870,0.035360193753920036
19871,0.007883502481862882
19872,0.058443004141273
19873,0.05122401500953701
19874,0.020508923746599787
19875,0.013978326618699098
19876,0.04980080895829144
19877,0.01417781829742189
19878,0.12383285241856799
19879,0.042756469389871474
19880,0.03345254140919913
19881,0.07652409528361064
19882,0.10220014129037093
19883,0.021899888867983722
19884,0.04214768117260893
19885,0.8537890298698032
19886,0.0684477341543699
19887,0.1128477454623274
19888,0.04676877407016523
19889,0.035021293128054985
19890,0.046718127265171126
19891,0.047278927521961764
19892,0.009686536136912914
19893,0.015308342974376964
19894,0.3091762756290181
19895,0.0322275424177976
19896,0.0029893153797149394
19897,0.01148353030353286
19898,0.007816259500766308
19899,0.04920592908066076
19900,0.11161232240687784
19901,0.02083088749738908
19902,0.012658412536691494
19903,0.12447017297018335
19904,0.04314428234592038
19905,0.027002600355747766
19906,0.003990522013439961
19907,0.03710125357584239
19908,0.3919716052674015
19909,0.02977157082152191
19910,0.0037318264303742923
19911,0.016239593321479246
19912,0.009192230579971535
19913,0.05002023473916736
19914,0.03296177009643839
19915,0.1534227315426886
19916,0.07215878569732817
19917,0.011590955539896057
19918,0.01228902184484444
19919,0.070790528020808
19920,0.24547432241254485
19921,0.08678261056582752
19922,0.08049120457145818
19923,0.07405316593818159
19924,0.02952895136211687
19925,0.06110561246961855
19926,0.01713517679684163
19927,0.17353235620521756
19928,0.1772781817464505
19929,0.39736725667879247
19930,0.013799704009105868
19931,0.008433079947362754
19932,0.012624337722586206
19933,0.010288078548890188
19934,0.015330157893525584
19935,0.010863730416991558
19936,0.02036489563289117
19937,0.007601913918100188
19938,0.012443409980284148
19939,0.01225678696857183
19940,0.026995019569583598
19941,0.05869378903858034
19942,0.05436161529758161
19943,0.12253125006125655
19944,0.13007386829191991
19945,0.26778072729422064
19946,0.02529785910597532
19947,0.009380797091620896
19948,0.01631172489946896
19949,0.021226248016628892
19950,0.009844545205206109
19951,0.012945183438895478
19952,0.02893032324769807
19953,0.01104043233383758
19954,0.013698873613043982
19955,0.011478514750949145
19956,0.012396173457099955
19957,0.06661714854415202
19958,0.0283933795119604
19959,0.040281009200263555
19960,0.015302117420992273
19961,0.0478671396921536
19962,0.012806111180855928
19963,0.00962118011146854
19964,0.0064263786136120726
19965,0.11969910698666307
19966,0.02686532291811221
19967,0.05163220064442277
19968,0.009511137787433463
19969,0.03331805601130927
19970,0.010462034188815956
19971,0.015203586970901524
19972,0.09940102464070558
19973,0.012582198782456049
19974,0.2755752214962591
19975,0.06616761945407934
19976,0.06592370240247171
19977,0.06390957758618121
19978,0.09173072670757491
19979,0.0228988734280109
19980,0.00865688109200592
19981,0.09391719631408542
19982,0.015561882416193044
19983,0.10508902021682691
19984,0.1509297138329328
19985,0.019530600331329674
19986,0.028030844912221718
19987,0.035739483824639304
19988,0.03840974096559646
19989,0.022332607282945782
19990,0.01071363154627973
19991,0.00484839330847657
19992,0.00947049748396186
19993,0.008837381571511281
19994,0.006168584954320889
19995,0.04004293640740064
19996,0.009839955373970876
19997,0.07544532882449807
19998,0.07072501902324306
19999,0.18814610935609583
20000,0.016316802613060462
20001,0.004019396000155439
20002,0.0075281963738996205
20003,0.016107885022350096
20004,0.051858352664004584
20005,0.02110384814838332
20006,0.014174573458227702
20007,0.027527918359703047
20008,0.03289240696972463
20009,0.010428053576604862
20010,0.0369594517132715
20011,0.175597665670014
20012,0.1664939649520012
20013,0.014200010875692018
20014,0.08994797599696532
20015,0.01849726478090111
20016,0.033616997956411876
20017,0.052414392200277424
20018,0.03234423248788809
20019,0.04305873754853413
20020,0.053435337817166285
20021,0.03811404586603559
20022,0.08473755028998209
20023,0.027355912421349
20024,0.02617595509281397
20025,0.11127593891812858
20026,0.04619889040669196
20027,0.06696706070653151
20028,0.04628592722749429
20029,0.13264549933752262
20030,0.22983852131722432
20031,0.2817192027131221
20032,0.4009759585483261
20033,0.06818293151079514
20034,0.24113062219263792
20035,0.03322940943418751
20036,0.04991739635043829
20037,0.038958519658087734
20038,0.013802198083216515
20039,0.13148686604037957
20040,0.04466493254573277
20041,0.6383273501395756
20042,0.12969760378853956
20043,0.039325386392428226
20044,0.13092430704130664
20045,0.04744343885549607
20046,0.00962450441961115
20047,0.04594681915146136
20048,0.039747517719124104
20049,0.01778880150503306
20050,0.10122325310660496
20051,0.12994687394042692
20052,0.4941963743845116
20053,0.47265638705505125
20054,0.046454341307501146
20055,0.11760759082472613
20056,0.2610567900664021
20057,0.02019888817574827
20058,0.05821841866118552
20059,0.046199636961408455
20060,0.05668722707659898
20061,0.0772218284014035
20062,0.4090672863015425
20063,0.11748115941321816
20064,0.1362205075212085
20065,0.43079275349120544
20066,0.4833181651306003
20067,0.05753657745976228
20068,0.34581273457000167
20069,0.053059265152944124
20070,0.06228034676339911
20071,0.03262848817852381
20072,0.05916785017664438
20073,0.09394966622922234
20074,0.08548412235498422
20075,0.02373886000966654
20076,0.03410001751589877
20077,0.06772784281991413
20078,0.42647544915468993
20079,0.05375072631410349
20080,0.035478858453131416
20081,0.0570362916929885
20082,0.058715764742765846
20083,0.0769703487711862
20084,0.03100885697082529
20085,0.1004327345849834
20086,0.027324120005267776
20087,0.059800666815410505
20088,0.2491332404687947
20089,0.15232759701451615
20090,0.022238816547347683
20091,0.04796971161550296
20092,0.015330892300905084
20093,0.016413502572205016
20094,0.010703313879778572
20095,0.5106891581959564
20096,0.10370176427340208
20097,0.062423666732333946
20098,0.2826721548793148
20099,0.4392914570546055
20100,0.006640935177033341
20101,0.09149398483821826
20102,0.05639657758285892
20103,0.019486078122722097
20104,0.018478014422066327
20105,0.01621127283890528
20106,0.03617210136897157
20107,0.010933315452834215
20108,0.07451566250818455
20109,0.07009603784632278
20110,0.07940909921495884
20111,0.25914342918093447
20112,0.4259789656420395
20113,0.15009565134216113
20114,0.05136340261542529
20115,0.00832367473819471
20116,0.018311320811778033
20117,0.03345724473697808
20118,0.27640263714709695
20119,0.03919710534876253
20120,0.06549588672651967
20121,0.05304602247235267
20122,0.23584316702217445
20123,0.333896405928271
20124,0.059065169944568806
20125,0.06790316053558115
20126,0.018209634723789607
20127,0.030553322384695575
20128,0.04819784640795713
20129,0.06568399910586453
20130,0.020981137872357836
20131,0.11063915626962213
20132,0.16568183924874685
20133,0.0814911959864933
20134,0.09354032978961219
20135,0.06266540452367848
20136,0.03325283932315429
20137,0.030147720903888828
20138,0.029250389298691653
20139,0.032806492479247384
20140,0.10366990445508727
20141,0.0660229682143558
20142,0.23135465271892458
20143,0.024281813747651156
20144,0.04481645795821729
20145,0.035560095616879325
20146,0.02288375967904107
20147,0.021016651763961978
20148,0.026144494607176168
20149,0.04545716705462604
20150,0.020269912650705456
20151,0.06278733025751623
20152,0.2103732940683678
20153,0.28855976847159137
20154,0.05245945257993627
20155,0.0500144175777565
20156,0.028456020232087945
20157,0.09087567554883604
20158,0.05619305454888328
20159,0.05431479356638283
20160,0.027547274327969416
20161,0.17045311302941052
20162,0.026132145353591773
20163,0.023260881505161327
20164,0.031554139297677544
20165,0.005566767794288309
20166,0.06833451340924138
20167,0.07230501443577368
20168,0.24181901117307197
20169,0.24374021799267742
20170,0.24717187890491377
20171,0.06952738978909168
20172,0.049155578792735966
20173,0.024768687836379706
20174,0.0587353144932142
20175,0.04835310967085177
20176,0.0100304959206002
20177,0.1256831978751886
20178,0.05083547130975344
20179,0.5712792919542846
20180,0.13622688840006386
20181,0.022112532661980794
20182,0.11135976788372456
20183,0.05163406478968062
20184,0.0424027010308026
20185,0.018926016794653912
20186,0.013522034210758158
