Index,demand
16594,0.08431104287349686
16595,0.05430341981472479
16596,0.02845147726295986
16597,0.06623465494871775
16598,0.05550966309216229
16599,0.1264629710947935
16600,0.053019208347253696
16601,0.5548951059434275
16602,0.12910982781459393
16603,0.024819448996830324
16604,0.11689752466345676
16605,0.05195559267867382
16606,0.05509691538284507
16607,0.022152304507405008
16608,0.014547908460869521
16609,0.012347227359712682
16610,0.06802272138778924
16611,0.031755391947896464
16612,0.02178255967501641
16613,0.026380150139987953
16614,0.09615228758165473
16615,0.05321582537630937
16616,0.08429774018519483
16617,0.07562277609677584
16618,0.12993514219637128
16619,0.2563079443448566
16620,0.4253541400476627
16621,0.08238687273478983
16622,0.033354835706096764
16623,0.1047582973641527
16624,0.02329331543288922
16625,0.05010757205892241
16626,0.027250951146832635
16627,0.012063061780836545
16628,0.08648698833471907
16629,0.0649627234988463
16630,0.1379638777206165
16631,0.04223934066700909
16632,0.11341324960372651
16633,0.03885043073892397
16634,0.05381047951697776
16635,0.03422158703911461
16636,0.14619331623628978
16637,0.01828349784979676
16638,0.03229883182358723
16639,0.06865891917612078
16640,0.034835061040697765
16641,0.024069580885301107
16642,0.02986532966850966
16643,0.0448449567098525
16644,0.07562614754323553
16645,0.09093839756313501
16646,0.15437879977123395
16647,0.1252683999186657
16648,0.2640355566168998
16649,0.15571417120319184
16650,0.16690883836439716
16651,0.022653053191788355
16652,0.11072512459441168
16653,0.06548043911600869
16654,0.009981367046233858
16655,0.04717696419537768
16656,0.09691360598227888
16657,0.039002585324077306
16658,0.026240892889994802
16659,0.058183181502495476
16660,0.03972912584501111
16661,0.05840654102947826
16662,0.08672080731996894
16663,0.03187151553103357
16664,0.05949985862499221
16665,0.022177860649170916
16666,0.03195790854776046
16667,0.08617215307825529
16668,0.02002840111025145
16669,0.046198445961697
16670,0.12188296167516208
16671,0.07611627072360984
16672,0.16154598879295537
16673,0.46061873959596444
16674,0.12589592975856972
16675,0.13951610548642754
16676,0.07945100452243102
16677,0.0998163280480684
16678,0.09068375480875387
16679,0.10231047414529652
16680,0.06506752905729936
16681,0.026049185750374716
16682,0.275948223073021
16683,0.06878657442578566
16684,0.07752088214057908
16685,0.05561000836355629
16686,0.08634899519174818
16687,0.02138285172103435
16688,0.026192325057822465
16689,0.023054734092906363
16690,0.02764346179979659
16691,0.04569478570484624
16692,0.1975040343127896
16693,0.07720631971523038
16694,0.062194138523621684
16695,0.1349652256085007
16696,0.7063434288867112
16697,0.11268237327626657
16698,0.024409089225363636
16699,0.2562571179519024
16700,0.07587762157687274
16701,0.2701698909261493
16702,0.19533643271733378
16703,0.08159586027659314
16704,0.021899342967686884
16705,0.05195449565916809
16706,0.04059176100976878
16707,0.10425073789495214
16708,0.2557584465773093
16709,0.03972070460047359
16710,0.25367845558625923
16711,0.0901644560771826
16712,0.07263981047783788
16713,0.007706145241807395
16714,0.02200739424990151
16715,0.02744626025440358
16716,0.06781188810594445
16717,0.08269078132538486
16718,0.024363104710614668
16719,0.1525349787286118
16720,0.15275919726705497
16721,0.25577501921147283
16722,0.10482895292117783
16723,0.04415053809612774
16724,0.12601686740095028
16725,0.1831417814308904
16726,0.36948018398284954
16727,0.06868662763629517
16728,0.06374059474668067
16729,0.025363576434415683
16730,0.07014303126593918
16731,0.5046854124725462
16732,0.040263398820438556
16733,0.08158243948081184
16734,0.39824346490189266
16735,0.1644575833821339
16736,0.016680978248144716
16737,0.021585383475280807
16738,0.012463931218019825
16739,0.055990903640925876
16740,0.06605167514823147
16741,0.2823997159286592
16742,0.2786675822360358
16743,0.025495252881402957
16744,0.09729905176758809
16745,0.1092923308538585
16746,0.26370945219960273
16747,0.15736309206647445
16748,0.1561124386392139
16749,0.27036188822801777
16750,0.3796436438327554
16751,0.09931579234601728
16752,0.05977310400323216
16753,0.11424072757383276
16754,0.05724116384336537
16755,0.19362820170969694
16756,0.8712420661796264
16757,0.012196626458211216
16758,0.04569470403988025
16759,0.37741246662793926
16760,0.05137631467279002
16761,0.2663726540105956
16762,0.0639026824467748
16763,0.09897667019665565
16764,0.023460872795328817
16765,0.05351460226762693
16766,0.015260914645060193
16767,0.42301719337555443
16768,0.051868140217743455
16769,0.1060272039056776
16770,0.22692263646985303
16771,0.15240663269409047
16772,0.19973924195400247
16773,0.4017378701812858
16774,0.3968526837007582
16775,0.03200301768495631
16776,0.26745869183287563
16777,0.11787140309189605
16778,0.2514426031986654
16779,0.8869012730906476
16780,0.30931230124209685
16781,0.3172099280230668
16782,0.029897541615498374
16783,0.24695916416382005
16784,0.0668636108910704
16785,0.026825450426872934
16786,0.01652338801439507
16787,0.07213293150790454
16788,0.017650596412516886
16789,0.023008648146783182
16790,0.05448901938053542
16791,0.08041666302425729
16792,0.1299606639830244
16793,0.11404257412495293
16794,0.12444936396706688
16795,0.10965087856932054
16796,0.2634506729107803
16797,0.13461547547777825
16798,0.11826690512024514
16799,0.2713960150796325
16800,0.023955172560692777
16801,0.06494389442218353
16802,0.9328387648895317
16803,0.9554571306530646
16804,0.5803346041930829
16805,0.02549800870451268
16806,0.02121571350709036
16807,0.09057909940175725
16808,0.41946523825320803
16809,0.08696665835620897
16810,0.019771018495904978
16811,0.06232643184110276
16812,0.014555804190988453
16813,0.06965603260038289
16814,0.08434226551479668
16815,0.06329391792005024
16816,0.02202909021174937
16817,0.41634702184971917
16818,0.03057274655476022
16819,0.04698871420886198
16820,0.14118834081220344
16821,0.13406599968952068
16822,0.06581666981328116
16823,0.07051418852868786
16824,0.2581646053338489
16825,0.3646131120669308
16826,0.030418285485481603
16827,0.1377607444621539
16828,0.12170648381636892
16829,0.24754010860725967
16830,0.9529734792782502
16831,0.9006375850687903
16832,0.5761973801492339
16833,0.017567205247171404
16834,0.059936277625126655
16835,0.025034107870725783
16836,0.40656151367982385
16837,0.09351299314941354
16838,0.27822407735453647
16839,0.04356060893747275
16840,0.09129698094261661
16841,0.021814879648042095
16842,0.11554417782890469
16843,0.13336949604160847
16844,0.16871754996964397
16845,0.15604403546870707
16846,0.5338270544221722
16847,0.468262161635393
16848,0.2755129161093567
16849,0.1722178586975415
16850,0.1145105547075712
16851,0.0746767597304358
16852,0.2510962612993224
16853,0.06272835346828627
16854,0.04511694847323926
16855,0.027562288666040005
16856,0.14168435063582785
16857,0.13797375236021125
16858,0.07488403064516796
16859,0.12337266970952687
16860,0.028562699389280348
16861,0.9272675635988893
16862,1.0331368388557898
16863,0.9470744094995819
16864,0.12186528963739099
16865,0.05208619537733528
16866,0.24212890920160204
16867,0.28712285392344705
16868,0.031586660782102656
16869,0.021317133748846185
16870,0.0246726816487073
16871,0.04242543750382651
16872,0.1161346665052238
16873,0.06806090422430276
16874,0.43198782698720095
16875,0.89598350171645
16876,0.09388384175846853
16877,0.13255697914766348
16878,0.11802600324386209
16879,0.17414652194327293
16880,0.0862362263885643
16881,0.39186292123066624
16882,0.24986361494132234
16883,0.04596954015586002
16884,0.10538792536177233
16885,0.1121792225444542
16886,0.11562115822907149
16887,0.053615236418596966
16888,0.026471139038398747
16889,0.2940510864873249
16890,0.30484366370420624
16891,0.17209337797805657
16892,0.08429711530561557
16893,0.03432749341805897
16894,0.10287787972932762
16895,0.07324355269405725
16896,0.26732317286498986
16897,0.029987721582226068
16898,0.04988031071512445
16899,0.04952921687752665
16900,0.02103080410033453
16901,0.027863376442736416
16902,0.0526904395129613
16903,0.06736775664576268
16904,0.4058200081294068
16905,0.7074085780244239
16906,0.2866514640236063
16907,0.28080715324284133
16908,0.1512487707892213
16909,0.19647195539832799
16910,0.2577719787712779
16911,0.5644534887892718
16912,0.07389685333596605
16913,0.044067631573913114
16914,0.03696571798022209
16915,0.13962263154554624
16916,0.2689840000929168
16917,0.1346268449587219
16918,0.31344900609076687
16919,0.27285299466444124
16920,0.2581076145398622
16921,1.0593949278670733
16922,0.2396918756380584
16923,0.02284663857611931
16924,0.1386210666991143
16925,0.2601506703662324
16926,0.02314503468493182
16927,0.05854256172944364
16928,0.2126876942102262
16929,0.07366778331062221
16930,0.04460270698622229
16931,0.04499950075695019
16932,0.0639736930259007
16933,0.15600927787775856
16934,0.4175882573051376
16935,0.2842862562450318
16936,0.4964675376328995
16937,0.3012080449301978
16938,0.1733775181107734
16939,0.16584267014819526
16940,0.3981964060176424
16941,0.02586826446253818
16942,0.16685269632917912
16943,0.0750828308386587
16944,0.05610289404478599
16945,0.4367229374323326
16946,0.2712035958256803
16947,0.05939214134380937
16948,0.009942752901253273
16949,0.537707278779712
16950,0.39218858593576134
16951,0.08700831896790179
16952,0.11617539006124862
16953,0.08611463044073706
16954,0.06078406101053453
16955,0.013978293734742941
16956,0.03480042551248032
16957,0.07047825617332762
16958,0.10792287288578606
16959,0.1198491189706067
16960,0.16049409527800582
16961,0.42006344926876094
16962,0.8984207083474354
16963,0.4344148881656539
16964,0.3899909305904091
16965,0.5435158819574752
16966,0.10954372162709754
16967,0.08123851915668467
16968,0.0811562135693216
16969,0.24372985983930656
16970,0.1929999760611785
16971,0.07450465164785958
16972,0.029868644337877778
16973,0.07841330918121915
16974,0.13739531349846495
16975,0.024694401146993963
16976,0.04952669697890943
16977,0.11172020168637939
16978,0.024768055831102746
16979,0.04367074432959257
16980,0.025128625526886175
16981,0.016019329833781022
16982,0.042562878907002076
16983,0.07875083320153255
16984,0.0733000161572315
16985,0.09807942437386317
16986,0.26955629661005776
16987,0.27404348404914736
16988,0.37627753597704905
16989,0.7695236905638727
16990,0.6711079460576813
16991,0.2890775994577942
16992,0.12717729337836223
16993,0.049937049763826236
16994,0.023791204004296226
16995,0.05904398177430207
16996,0.11430018931049275
16997,0.01939996358505778
16998,0.010750940232770791
16999,0.04023145172183351
17000,0.8975055439792814
17001,0.055433745160639473
17002,0.021873343624006624
17003,0.061481589476719334
17004,0.05496192807144478
17005,0.10814633128665571
17006,0.04072200011392527
17007,0.054283904642284456
17008,0.019961844179095113
17009,0.046441153797934
17010,0.016242781194615433
17011,0.018701457357288467
17012,0.03803148425622203
17013,0.10713578117222214
17014,0.1308407672875073
17015,0.5268293622682915
17016,0.3975451912608525
17017,0.2593822549075099
17018,1.0224394233508833
17019,0.40293364575415447
17020,0.4621712083402708
17021,0.24733320548225204
17022,0.04065872025527102
17023,0.03762678069638163
17024,0.032833833926722594
17025,0.05215246235531561
17026,0.05128417848093483
17027,0.044183214189075504
17028,0.08368530802740771
17029,0.44433529387023263
17030,0.2257183787537045
17031,0.36942659187667415
17032,0.031588296087469554
17033,0.1006324918194977
17034,0.12115786765010762
17035,0.13765527192690896
17036,0.17734943816421328
17037,0.04371812591028609
17038,0.0380147253101108
17039,0.014221571358351138
17040,0.05455732042609807
17041,0.158423875806348
17042,0.8813873519624404
17043,0.36996971343085183
17044,0.5116385568571132
17045,0.2652317358605657
17046,0.3647467793884791
17047,0.18658633598413624
17048,0.09012704059604912
17049,0.043447491111194336
17050,0.016532199248509877
17051,0.02692183059335497
17052,0.03832175470802022
17053,0.12855147724466995
17054,0.1408027543900193
17055,0.06853942256224432
17056,0.2794742682047052
17057,0.07098728112111775
17058,0.01430561793337978
17059,0.38271990326217
17060,0.04609944824885736
17061,0.013576098825331985
17062,0.13386697192760383
17063,0.2658591307258651
17064,0.05236368429319113
17065,0.021747343794965474
17066,0.36486656334596457
17067,0.173350235330035
17068,0.09622383956181238
17069,0.10798834538244023
17070,0.0313403958101743
17071,0.09967031589285966
17072,0.09710853832360003
17073,0.0384313682136068
17074,0.11980443854498947
17075,0.1187396322776895
17076,0.04603086530245303
17077,0.013933245058759976
17078,0.2439273707850284
17079,0.010901617158161174
17080,0.10532656374589627
17081,0.041553531894959216
17082,0.15560409566336847
17083,0.050325413412482735
17084,0.058844628195761556
17085,0.019033818397180227
17086,0.0553282502155346
17087,0.1853194531388251
17088,0.3966242497375413
17089,0.49452961534736095
17090,0.11870662837824365
17091,0.032822288266395924
17092,0.06176987203880179
17093,0.020591993451603893
17094,0.07519699909447491
17095,0.14673276747482847
17096,0.018253482474789466
17097,0.027147803178981793
17098,0.02066102032312807
17099,0.03357370107831935
17100,0.017039649010221355
17101,0.022291591789319616
17102,0.10123480104546896
17103,0.11718567532858311
17104,0.4084105951133741
17105,0.021496737554283326
17106,0.024597722733177747
17107,0.041247854495369385
17108,0.08674999939920659
17109,0.11903621119054805
17110,0.39362095493012716
17111,0.10112680472816626
17112,0.014120501348755567
17113,0.13967816971092833
17114,0.039724133859728165
17115,0.07289127730426789
17116,0.13654016769094984
17117,0.054509787055861875
17118,0.022169329200408816
17119,0.21544484618371432
17120,0.00921485190276242
17121,0.018861589977166436
17122,0.03492342414099549
17123,0.1573691778421579
17124,0.08434141018710659
17125,0.05844785779321368
17126,0.027554278121416496
17127,0.044276660945786986
17128,0.07147959142622619
17129,0.2877594571959601
17130,0.034689697824350184
17131,0.019632933224440405
17132,0.03515313786578289
17133,0.048040849827549
17134,0.06665896476061889
17135,0.18094282553884844
17136,0.06597944878527927
17137,0.26342948898502405
17138,0.10127024447694606
17139,0.03683224716717084
17140,0.01537179446831749
17141,0.049433084531790336
17142,0.04651683895589746
17143,0.03241930937109921
17144,0.26998275065170185
17145,0.14154880868802028
17146,0.028087573538725017
17147,0.10148822372038306
17148,0.06694342873995514
17149,0.01853848860168282
17150,0.41484069157688974
17151,0.661014469622484
17152,0.24570163549217724
17153,0.07563036252192329
17154,0.015080189566932639
17155,0.08444993886831526
17156,0.049964296459451066
17157,0.086677690544187
17158,0.08667359519437953
17159,0.09889503358026262
17160,0.9313670327649531
17161,0.018759534144422513
17162,0.071720428036623
17163,0.08297043603532459
17164,0.08031735246631833
17165,0.019174891346325232
17166,0.035745805875802866
17167,0.14295468085242913
17168,0.44593960525341714
17169,0.07513139181633695
17170,0.1485795031668117
17171,0.030170212018222956
17172,0.0473006438240903
17173,0.02831428335392069
17174,0.10309729895800429
17175,0.03690700146038948
17176,0.03789681705972916
17177,0.011061846749334353
17178,0.06438614476797291
17179,0.0537008896514562
17180,0.018365878217083926
17181,0.05452799287666235
17182,0.016002953655265904
17183,0.018056035524433328
17184,0.12507613361092396
17185,0.040961018244887036
17186,0.04945592197886185
17187,0.0174958198427395
17188,0.03846726414892438
17189,0.08300202884167807
17190,0.11689087880763817
17191,0.023400319856584556
17192,0.05355546339340645
17193,0.8249560708087303
17194,0.06735720623001412
17195,0.10822659214140194
17196,0.04447164997499162
17197,0.0379082024004049
17198,0.05851777779922355
17199,0.06447717455656211
17200,0.017391194054742095
17201,0.017172372696653972
17202,0.3007857408925526
17203,0.03142762643549064
17204,0.004472317673527457
17205,0.006507679674439401
17206,0.005987324972551947
17207,0.021197624383422774
17208,0.01189833704679107
17209,0.04890310924073928
17210,0.1157509930875205
17211,0.023179027647532765
17212,0.010092756289582873
17213,0.12935571934487747
17214,0.04310668665050874
17215,0.021387254160005375
17216,0.047704388428943624
17217,0.3699637577295375
17218,0.017484271391847245
17219,0.005645466867559349
17220,0.02157449174283132
17221,0.0597357569039578
17222,0.011143291355781647
17223,0.035090557925479895
17224,0.15644750951691336
17225,0.07040110937188912
17226,0.01723460716150384
17227,0.01587901182649186
17228,0.06474915480739303
17229,0.14842329018393466
17230,0.10070635243972956
17231,0.0780245579125034
17232,0.06465319311829931
17233,0.027345437032590257
17234,0.05625266306142279
17235,0.019407125548462693
17236,0.19588343589410884
17237,0.2547514653187165
17238,0.1395383534844652
17239,0.012168408909669234
17240,0.014594848990707449
17241,0.0323493825834579
17242,0.016682498663729547
17243,0.013022295171571331
17244,0.01760502211883254
17245,0.018584237967610467
17246,0.027596192057106072
17247,0.017540788996357404
17248,0.016693501990049087
17249,0.011105319655477112
17250,0.02689536006063732
17251,0.061076286759739036
17252,0.05228729570215929
17253,0.12274644146131511
17254,0.008668774816885702
17255,0.14055911789918263
17256,0.013717000361490232
17257,0.18623849927015954
17258,0.010158691456257087
17259,0.0325248539966323
17260,0.015517260527940318
17261,0.011852896896721456
17262,0.01834854634410705
17263,0.02319365330559848
17264,0.016267770216272133
17265,0.028889128118033458
17266,0.011318114239998296
17267,0.014154272949095232
17268,0.05788425796080173
17269,0.03136624003103794
17270,0.03821476567818457
17271,0.046014509862042266
17272,0.01848961954497271
17273,0.014422023453170472
17274,0.011994398354999682
17275,0.12298294119902993
17276,0.028920226079294613
17277,0.05373073277988157
17278,0.008417547704478888
17279,0.013195963873312396
17280,0.03172876437040345
17281,0.09037164770505535
17282,0.010583561653182612
17283,0.012164959340485922
17284,0.1989806595241171
17285,0.05654677767443165
17286,0.06427534124921937
17287,0.06925773838694581
17288,0.008606611862341278
17289,0.09440634491221765
17290,0.028480671468987036
17291,0.011821672228372576
17292,0.010516777715730376
17293,0.08984552382493773
17294,0.1010130385407444
17295,0.008789198391655095
17296,0.1492190396386212
17297,0.022243417773629977
17298,0.029433655641731442
17299,0.03334148494421227
17300,0.029075212692737724
17301,0.03007401881135397
17302,0.012225270882326635
17303,0.01258965857663491
17304,0.012961835638165305
17305,0.03673684621803383
17306,0.011624030550799356
17307,0.070710965304903
17308,0.06507754484121017
17309,0.008982540223134702
17310,0.2617397728136396
17311,0.02058393591547099
17312,0.025403243274302538
17313,0.017910480322017024
17314,0.007863342563684119
17315,0.019111394176490812
17316,0.06030214888511949
17317,0.0233744938012898
17318,0.015063092906056074
17319,0.028160098224840894
17320,0.015363179997131285
17321,0.0326980338319325
17322,0.011951374327146123
17323,0.03993328408738228
17324,0.1228309293615689
17325,0.1536848591629573
17326,0.08694717091114329
17327,0.021089202323673204
17328,0.0388520729927023
17329,0.036529831818710265
17330,0.05199550372359857
17331,0.19468527161643776
17332,0.0440865608728087
17333,0.04223238253306002
17334,0.08900869305197427
17335,0.045349919727279336
17336,0.03217702227832827
17337,0.11397739703537062
17338,0.08486745080460675
17339,0.050100989119793854
17340,0.1367903525750122
17341,0.3578424786479826
17342,0.023446433768576243
17343,0.04376792354566938
17344,0.0173425556903199
17345,0.28305207964778833
17346,0.07671648342522469
17347,0.28496995237236367
17348,0.09218372981101505
17349,0.12078138181696538
17350,0.04653315121629187
17351,0.008985915106397537
17352,0.018757954246874608
17353,0.025620814627426748
17354,0.013413452017464144
17355,0.38619142149347185
17356,0.04026296315756598
17357,0.6992570954563437
17358,0.26166799950207464
17359,0.03892163430000081
17360,0.24788597750862687
17361,0.032822704962726365
17362,0.05415981247227319
17363,0.05065674086907704
17364,0.02408010427966624
17365,0.025879347550574062
17366,0.12124207094851384
17367,0.26715976469044256
17368,0.46670124112718947
17369,0.5159460569120331
17370,0.12312403640817636
17371,0.25573698608439976
17372,0.06815144157723818
17373,0.057252109262459404
17374,0.0691305214171719
17375,0.010343766682469327
17376,0.09241448104365735
17377,0.03939756151047983
17378,0.4365995567615737
17379,0.12321975449282685
17380,0.26061314544896597
17381,0.49063121268351806
17382,0.1151536871990574
17383,0.02430440175243003
17384,0.47228391728340613
17385,0.06194770900309915
17386,0.3272429385608615
17387,0.058303754529560645
17388,0.0598785721026219
17389,0.04146839282926417
17390,0.06662780429024785
17391,0.038260225561780235
17392,0.10386117444190504
17393,0.10258495934546491
17394,0.08170228025377958
17395,0.0416509697145292
17396,0.033579065456345765
17397,0.05479295705987884
17398,0.4253445067494771
17399,0.05377373017131398
17400,0.04224102767442352
17401,0.055831733655986426
17402,0.05543476553897071
17403,0.08407735790170999
17404,0.03971879071942152
17405,0.04559215927556612
17406,0.042261461585186955
17407,0.11113001406113389
17408,0.03624616043734839
17409,0.06580953828862242
17410,0.16722751815720296
17411,0.2687081972055576
17412,0.043175042059770886
17413,0.048105133829811825
17414,0.02736336269738493
17415,0.0263925902488027
17416,0.019236063405749432
17417,0.48698224494132736
17418,0.12013520315226314
17419,0.07771632316326596
17420,0.4315914143053333
17421,0.3150205903786356
17422,0.008004568613139647
17423,0.077267256096798
17424,0.05070931662669549
17425,0.01856204690885982
17426,0.03291688445737024
17427,0.021408508056125937
17428,0.006330757207118766
17429,0.03406012442698047
17430,0.003280071110227327
17431,0.040341108495823196
17432,0.08652233607778692
17433,0.08684227485442961
17434,0.10209657454885412
17435,0.26512738726571294
17436,0.4237148829515347
17437,0.01939498092567945
17438,0.17192089613063544
17439,0.05003204109120089
17440,0.009986061957985829
17441,0.03051812297469938
17442,0.022202568383736295
17443,0.03638893523234333
17444,0.2808569484961606
17445,0.042494686379121654
17446,0.01940157431157116
17447,0.06188741101619692
17448,0.055945822525267745
17449,0.2464348753423519
17450,0.4875923137154723
17451,0.05471174295094188
17452,0.07210127623636713
17453,0.029108559591806398
17454,0.047047539369270926
17455,0.06712994885651456
17456,0.02205219791180546
17457,0.03302095528480051
17458,0.01581374057508435
17459,0.11982665298502976
17460,0.17247724986273097
17461,0.09977699500649403
17462,0.09851044232103273
17463,0.06656745618034736
17464,0.01364993503508724
17465,0.03610008404876879
17466,0.04124361890289762
17467,0.03737661139898382
17468,0.1064988209282061
17469,0.06982668819607256
17470,0.23439656788450997
17471,0.023147338723289335
17472,0.04913549376076631
17473,0.041431506813149714
17474,0.026607055492254457
17475,0.024377916559330505
17476,0.03187293553074972
17477,0.051335550452754466
17478,0.015297624576873337
17479,0.023369948199162036
17480,0.06372478303577533
17481,0.2028278196036246
17482,0.28338326196759356
17483,0.054237701305285865
17484,0.046761717764861224
17485,0.040519947600464096
17486,0.10729872820912474
17487,0.06327101629565623
17488,0.018317524183827087
17489,0.05799101738890317
17490,0.015503412031042947
17491,0.03506272271514049
17492,0.16607020942773726
17493,0.03190346974747585
17494,0.031506583206180196
17495,0.03908256652466647
17496,0.07462997495421192
17497,0.07950859194071112
17498,0.2557159563941296
17499,0.258302201158803
17500,0.25649129953580063
17501,0.0815897814136851
17502,0.052646818889172
17503,0.02779191536046626
17504,0.06649883985961463
17505,0.05598684554127638
17506,0.012017098995639663
17507,0.12647907107238596
17508,0.058882605039316936
17509,0.5579149556634787
17510,0.12190965359161549
17511,0.026148828188474763
17512,0.12207607223726594
17513,0.050688646504071885
17514,0.05382410479775313
17515,0.020101402599795558
17516,0.0686735833741241
17517,0.021308939064838817
17518,0.02639711418628948
17519,0.09848724619617243
17520,0.05518585090333954
17521,0.08518687626907236
17522,0.07534729215566584
17523,0.13042405939673615
17524,0.2538766988851108
17525,0.30898880668453155
17526,0.08429956625145602
17527,0.03121294302204062
17528,0.10324820224814207
17529,0.022810680041689076
17530,0.047893214186984584
17531,0.08586760179024283
17532,0.05757203016571311
17533,0.13812674732917707
17534,0.04259949571636516
17535,0.11370720492269984
17536,0.04187397894069014
17537,0.05747825850058719
17538,0.034876047201561886
17539,0.021369379681954744
17540,0.14813381943850332
17541,0.015114483470952228
17542,0.03604337888985012
17543,0.06884917591210506
17544,0.034964899878930866
17545,0.016679684412743718
17546,0.030737515609797553
17547,0.04513661451067899
17548,0.07623695368218449
17549,0.09003059932826492
17550,0.15192463980948098
17551,0.12264312957456905
17552,0.25936734968512565
17553,0.25665663423228324
17554,0.16397798330621344
17555,0.021110672722967277
17556,0.10862958897467195
17557,0.06332560365891779
17558,0.04523570594522463
17559,0.09403436949185318
17560,0.0378995732784919
17561,0.03700902416451704
17562,0.01463960166891987
17563,0.05282284921833982
17564,0.08145352304730039
17565,0.03147066888244792
17566,0.06461329859060791
17567,0.009713602242672361
17568,0.022207136574581024
17569,0.032324464949550304
17570,0.08742276341040152
17571,0.019782271623684955
17572,0.05038484341659834
17573,0.125585215316263
17574,0.07584333246515776
17575,0.16010710290846172
17576,0.330728399395544
17577,0.12523847457521783
17578,0.13739093125161878
17579,0.07868694054478051
17580,0.09698653810824565
17581,0.08466647502309957
17582,0.09978965244578007
17583,0.06405470581259162
17584,0.014430009857597634
17585,0.021709099588072853
17586,0.2806373920325519
17587,0.07343580560534874
17588,0.08293668860106689
17589,0.05963921989172535
17590,0.08580400840472206
17591,0.027098452127573426
17592,0.024313799624858363
17593,0.026980162957463857
17594,0.043575779064470826
17595,0.19965575737905453
17596,0.08075558441267745
17597,0.06488439728571863
17598,0.13745858748594705
17599,0.7474787401868813
17600,0.1072906249342883
17601,0.025423106194614842
17602,0.3642596371945045
17603,0.07516946024128338
17604,0.2637203696956698
17605,0.1914463122546384
17606,0.07956029032736328
17607,0.02658696005646459
17608,0.052859216576470046
17609,0.10478458780581783
17610,0.16813123652509665
17611,0.042296491916961255
17612,0.26334890506751996
17613,0.08209732144450893
17614,0.07184022618472603
17615,0.01378213791975457
17616,0.022489170533833595
17617,0.02679394302436059
17618,0.06850988004827732
17619,0.08770633809058685
17620,0.024782837143978904
17621,0.1554853178743933
17622,0.1524524200055118
17623,0.14992603037385147
17624,0.10354396373141683
17625,0.0419516497903941
17626,0.1254521123946305
17627,0.2513861732095444
17628,0.36420060739148075
17629,0.06880248278969901
17630,0.06493373066639341
17631,0.025902091722098872
17632,0.01257033404416915
17633,0.06986647457979384
17634,0.4941803820758778
17635,0.08749414685838763
17636,0.40478827625008595
17637,0.255394676366688
17638,0.012505861337540315
17639,0.014224733016044409
17640,0.014479643775729531
17641,0.058273322027711745
17642,0.06635517955353268
17643,0.2785247852609227
17644,0.2771396169596817
17645,0.09682078868322781
17646,0.10467666750865008
17647,0.15783158041888265
17648,0.1563447972606664
17649,0.15246461373563877
17650,0.19494433376489903
17651,0.36370945348203654
17652,0.10004054278610469
17653,0.05941490258113005
17654,0.100237253563555
17655,0.06318108064780648
17656,0.2807911797008116
17657,0.8478423451813235
17658,0.044277348032020505
17659,0.3889376733259433
17660,0.04869245408028458
17661,0.27681853554153835
17662,0.0181076920628717
17663,0.06277485721741917
17664,0.09747108183572649
17665,0.02368756860251698
17666,0.05657606420307662
17667,0.015296496038790658
17668,0.42746162164967383
17669,0.05310495468509047
17670,0.10520733003013304
17671,0.2638378668544433
17672,0.15119370069558405
17673,0.22505330987758285
17674,0.38468393846141
17675,0.4090241280611844
17676,0.18030639566595383
17677,0.24026199448111787
17678,0.2484446397622647
17679,0.8904738679239041
17680,0.31612569564438386
17681,0.4302232581793636
17682,0.02972030319786463
17683,0.24696851801649525
17684,0.06287892275144341
17685,0.022652075601009517
17686,0.021585434279342963
17687,0.01705207442989421
17688,0.07486050595836884
17689,0.02664940580538694
17690,0.05373398707296533
17691,0.0839694525951075
17692,0.12638373263696576
17693,0.11334959700061115
17694,0.12219939436729872
17695,0.1090038708530504
17696,0.25705690374533696
17697,0.25449694139607404
17698,0.1144665886037857
17699,0.39156781833989307
17700,0.023624162316696534
17701,0.06520868875768833
17702,0.9054222042663512
17703,0.9017627208275255
17704,0.5793924160018656
17705,0.005594045731893749
17706,0.02767093862240804
17707,0.017800055669291565
17708,0.08236249514601363
17709,0.4101967105915981
17710,0.07942131899793244
17711,0.018247961328984694
17712,0.06210424581581789
17713,0.015949846077385026
17714,0.06755503887705473
17715,0.08730929227426441
17716,0.06593331650984806
17717,0.022678731403725165
17718,0.4114011028082343
17719,0.03304835158971264
17720,0.04611093496626813
17721,0.25824264212954995
17722,0.1315340818343767
17723,0.06602771755553499
17724,0.0695403542341326
17725,0.25765119726794816
17726,0.3670557394498568
17727,0.029794549989705942
17728,0.1376136273334857
17729,0.12131601201023832
17730,0.1119256620498164
17731,0.9540347812698102
17732,0.9395949286536016
17733,0.5836911525053748
17734,0.01610328673382672
17735,0.06306566169620224
17736,0.02665523317229956
17737,0.29885131936854215
17738,0.09457927256020021
17739,0.28270188954793896
17740,0.08662838644532272
17741,0.02287893709155348
17742,0.12030605790721807
17743,0.13344899627895893
17744,0.16590739934782414
17745,0.16374097804430102
17746,0.5171211980964685
17747,0.4772125847540354
17748,0.27347118318690433
17749,0.1642066280190395
17750,0.11300495566771801
17751,0.07365711069790923
17752,0.13261936590279236
17753,0.06091651352579645
17754,0.047320441621991866
17755,0.14425303140312445
17756,0.142704702611958
17757,0.06908216111107816
17758,0.12493199107532516
17759,0.028765091489233518
17760,0.9100202085401307
17761,1.0451068616088555
