Index,demand
26228,0.030080052368655352
26229,0.043927038878872664
26230,0.016470712376003623
26231,0.04923643694717551
26232,0.018094360345242835
26233,0.012956231347115387
26234,0.010795942261855098
26235,0.011476185638790331
26236,0.12302185990302958
26237,0.028856557308692944
26238,0.052497530214948976
26239,0.010231222529808993
26240,0.0132971522083173
26241,0.03258470696848639
26242,0.011556309971474828
26243,0.017218458022254305
26244,0.10278986037016756
26245,0.020378304429724946
26246,0.013163192734952246
26247,0.014204023740342332
26248,0.2783077725063213
26249,0.0623698190464431
26250,0.0719948719763753
26251,0.07671701056600294
26252,0.02439733532013395
26253,0.0941161632517709
26254,0.025138043047833614
26255,0.09766820309521161
26256,0.017350817425639237
26257,0.11277870722103021
26258,0.15836982554882142
26259,0.024941151657624824
26260,0.01660158968473767
26261,0.03598732520599156
26262,0.029860589728971886
26263,0.007211958215160297
26264,0.01232069715852912
26265,0.012493990863953565
26266,0.012854436756429487
26267,0.03499733410672909
26268,0.012222921669274885
26269,0.08549641202303132
26270,0.0708171698310727
26271,0.0374257823238442
26272,0.18073436991897157
26273,0.01851484396967064
26274,0.0248490324973306
26275,0.0077022264865489794
26276,0.01226055776268138
26277,0.018088649401960213
26278,0.05721877777572729
26279,0.021191199868661543
26280,0.02887724982063329
26281,0.032369412815113206
26282,0.010854324703427851
26283,0.009540524537803486
26284,0.03142339771697733
26285,0.04824155208831887
26286,0.2367346474349804
26287,0.16812156555508068
26288,0.03339087975130335
26289,0.10380542804588921
26290,0.031538778586555266
26291,0.018834148886035292
26292,0.04355840676397181
26293,0.019435942407977094
26294,0.0407299432430752
26295,0.038664696692635024
26296,0.037537267846182526
26297,0.03881576201191146
26298,0.09260804274343938
26299,0.026662729292935144
26300,0.03944476231069796
26301,0.03325096367360372
26302,0.13213560224167228
26303,0.04533088248682411
26304,0.06996391231406202
26305,0.1333660672953331
26306,0.3734260978096922
26307,0.038269695535488646
26308,0.0410548355575672
26309,0.027020253422792503
26310,0.23325007199369605
26311,0.0656881979196916
26312,0.16890588062539658
26313,0.06295915058223281
26314,0.13130878539671836
26315,0.05427707088661315
26316,0.05339577723050473
26317,0.05963431743900773
26318,0.020183664695111285
26319,0.02131486342060289
26320,0.018967885526646397
26321,0.12653797241597994
26322,0.04380274962133174
26323,0.7035058267738455
26324,0.12826907307142882
26325,0.05583376558839992
26326,0.03876163605870002
26327,0.13570666597426378
26328,0.05316727950702264
26329,0.030273803999587123
26330,0.028222418026043448
26331,0.042099082500391606
26332,0.019681010699965456
26333,0.08157845935410607
26334,0.22020251985285413
26335,0.4876181935992233
26336,0.5105653446479834
26337,0.060974733425810376
26338,0.11374541090120296
26339,0.13419810245453148
26340,0.07272745258440351
26341,0.044731887651655415
26342,0.07037538906993038
26343,0.07281607213739008
26344,0.4094264580232498
26345,0.10558155644106841
26346,0.13304028335557438
26347,0.4504797307727767
26348,0.10740185555189999
26349,0.023922271889054613
26350,0.44325307104016093
26351,0.01921104636937779
26352,0.07143372277019061
26353,0.3121306200679105
26354,0.05644527614202709
26355,0.051317121297261535
26356,0.037263105288921974
26357,0.07501734700703801
26358,0.07840693945907355
26359,0.09813872725181073
26360,0.06940888554604162
26361,0.03811276216013086
26362,0.026898911821438252
26363,0.061974125586170534
26364,0.2789348104996036
26365,0.04878472938864382
26366,0.0351422455448238
26367,0.06419840948801339
26368,0.06599423098986125
26369,0.08317542861312151
26370,0.04090216660012619
26371,0.03446203931455058
26372,0.05026291398879752
26373,0.13875191836260342
26374,0.1413742143727205
26375,0.04518271221534768
26376,0.04621693170940758
26377,0.022464736134388725
26378,0.015551350447940527
26379,0.009922064504539632
26380,0.018856444302177245
26381,0.4270748701784029
26382,0.09667837150769851
26383,0.06147941090204406
26384,0.17702762345863238
26385,0.2962815106839894
26386,0.09220048402322158
26387,0.051039803986517564
26388,0.019235009844880628
26389,0.04201335739602688
26390,0.019510451620127562
26391,0.03528752045608303
26392,0.06999168992292054
26393,0.07498470652006475
26394,0.08972536086631969
26395,0.23357407507738331
26396,0.4079019454718887
26397,0.02087047213656615
26398,0.1613369175840248
26399,0.04735355964124452
26400,0.01140716041396583
26401,0.031144323417476045
26402,0.03586711334300377
26403,0.26242176267440787
26404,0.017839416920234198
26405,0.04266907367491257
26406,0.05838424425374797
26407,0.042952798970943826
26408,0.038829276264976065
26409,0.09899718750070349
26410,0.49905658368093236
26411,0.05927991450666018
26412,0.08433178504589292
26413,0.030300368811049146
26414,0.05766659167684383
26415,0.06707905261486748
26416,0.027055831678512197
26417,0.014250198279198281
26418,0.10955529878360064
26419,0.1719410213269559
26420,0.09525239811574931
26421,0.09227611700580521
26422,0.06257551966171544
26423,0.012906918638793775
26424,0.029150243499809818
26425,0.03606752660951948
26426,0.032360186597831665
26427,0.03542721507330474
26428,0.10720256090683589
26429,0.07085966373924535
26430,0.35141319665846293
26431,0.02780912258028202
26432,0.051187998325501985
26433,0.03803867005161699
26434,0.024727005091957993
26435,0.01968897372297755
26436,0.027532252962220633
26437,0.0486758865741093
26438,0.02614654417322404
26439,0.026818386992076716
26440,0.07134112003319526
26441,0.1980972513022522
26442,0.39448556994395984
26443,0.04881137945715359
26444,0.04715222087880346
26445,0.04140480805156417
26446,0.10172337099467639
26447,0.06332057064018125
26448,0.019114831466431673
26449,0.05685623407041418
26450,0.015299744299173567
26451,0.028269949992660727
26452,0.24473065915804482
26453,0.031390231488300085
26454,0.025220967199205156
26455,0.026098054939815457
26456,0.18011683551276164
26457,0.07872417082777752
26458,0.36102217583276386
26459,0.3661116578022231
26460,0.37800700568293927
26461,0.07676726999843922
26462,0.0499499898117273
26463,0.024045345282972332
26464,0.06170679838872807
26465,0.04767749286774677
26466,0.012310108912750795
26467,0.14219925924563961
26468,0.052857170278352
26469,0.59154096774774
26470,0.13007627380896672
26471,0.024737622499408477
26472,0.1199169499849304
26473,0.055192756921349014
26474,0.04883092538851691
26475,0.0174106054795276
26476,0.01235652366470658
26477,0.024268526646937502
26478,0.06019586776095905
26479,0.038487837327088284
26480,0.018443638479106423
26481,0.024914684917429392
26482,0.09198366261046681
26483,0.050387440298994716
26484,0.09487140940586171
26485,0.07638997231312457
26486,0.12815113867932298
26487,0.3667588332727312
26488,0.4261086475517488
26489,0.08324413449189516
26490,0.03208795876719951
26491,0.09207074031617708
26492,0.038045565091040845
26493,0.08014970165744856
26494,0.06363973631708912
26495,0.13636028331964056
26496,0.05130918137588394
26497,0.10929667171873936
26498,0.04539214455480689
26499,0.06042539955485198
26500,0.01936402795009923
26501,0.022023429134823445
26502,0.2334286929895917
26503,0.013720400735512797
26504,0.02818949240764532
26505,0.06375671870153399
26506,0.02970624398586186
26507,0.025132402137853338
26508,0.013790923588298837
26509,0.02436787781323373
26510,0.0399739986461945
26511,0.0744461421195231
26512,0.09155997120048665
26513,0.13793826824673178
26514,0.12016370335391979
26515,0.3629101046699773
26516,0.2372892193410721
26517,0.23917443077232658
26518,0.018370428205192812
26519,0.09856269949144048
26520,0.05603848033652075
26521,0.04554055369685642
26522,0.09545494684105786
26523,0.042073701700246546
26524,0.04042924569089303
26525,0.015149603564843963
26526,0.04723638540056524
26527,0.07209176357723497
26528,0.03280856473059302
26529,0.05864019758930376
26530,0.02727157083092257
26531,0.08518573111108568
26532,0.044569884684237435
26533,0.12566072985296634
26534,0.07088341664071773
26535,0.23672591358374237
26536,0.47946444089148543
26537,0.1220846476785763
26538,0.1363404168009354
26539,0.07425910635940881
26540,0.08820031393432506
26541,0.07840115503885767
26542,0.09262809314970843
26543,0.059303838517399586
26544,0.011850269697838442
26545,0.030258955877672397
26546,0.38884717649098827
26547,0.08215740067666528
26548,0.07933591218758197
26549,0.05367496272627497
26550,0.07281204327779846
26551,0.01799885487985132
26552,0.026069755532616277
26553,0.02275985534196672
26554,0.02407312561823615
26555,0.04455029198870415
26556,0.31097801806106407
26557,0.07883163101553581
26558,0.053158745214407124
26559,0.13261502388128463
26560,0.8059880440128705
26561,0.11655610148767412
26562,0.02562368292298576
26563,0.36624116603845613
26564,0.07125654694971754
26565,0.2650014634087391
26566,0.2787530221435375
26567,0.07662024706893872
26568,0.018753493893952738
26569,0.05240699636953126
26570,0.049223126705705854
26571,0.10293880475801365
26572,0.1720973823205063
26573,0.047109629364095795
26574,0.1881157886979893
26575,0.08457925885195929
26576,0.07234853866080104
26577,0.009719058082775092
26578,0.019078846152863347
26579,0.06346641554000208
26580,0.0802995674175758
26581,0.024258127028704494
26582,0.14517490376527079
26583,0.16571574496755834
26584,0.2685328635337067
26585,0.10840950968326436
26586,0.038273737497102944
26587,0.11874978458568895
26588,0.17484116154468513
26589,0.3630899115525328
26590,0.062057600558014445
26591,0.06740517054788624
26592,0.030539281912856195
26593,0.08043392265463227
26594,0.5330045911842968
26595,0.11413716923992201
26596,0.4078847271305036
26597,0.1709844965241375
26598,0.01777181556781395
26599,0.02291031173174747
26600,0.011823606894203817
26601,0.04901836481739978
26602,0.07208470470882293
26603,0.4171828419422593
26604,0.40946918172971236
26605,0.03889105394888123
26606,0.11346127035776392
26607,0.11588276791991847
26608,0.177966648211232
26609,0.24335464399435283
26610,0.14352526085548556
26611,0.1901321416054046
26612,0.37331717002529247
26613,0.09144097070403687
26614,0.05682961193587113
26615,0.10243024194448197
26616,0.06721648401301024
26617,0.20600869288303306
26618,0.8827392628232219
26619,0.05464713499009849
26620,0.39051403170816545
26621,0.050498098463609635
26622,0.2769230455110848
26623,0.05139456127542506
26624,0.09062742898443625
26625,0.0245040322683867
26626,0.04721482268552815
26627,0.012527082428517602
26628,0.45186617968855647
26629,0.17080212758157728
26630,0.11021021331667905
26631,0.2707385795520054
26632,0.15212255051174833
26633,0.19204515771745018
26634,0.39147738195597337
26635,0.3900884793129155
26636,0.031259607597660506
26637,0.2018776008923334
26638,0.2393158407958429
26639,0.1353628829035411
26640,0.943634520180418
26641,0.43490015785226915
26642,0.41904083136191983
26643,0.02856370155836312
26644,0.1318427372335964
26645,0.06719652628055586
26646,0.027888932733456658
26647,0.01461960834594557
26648,0.01732612002906722
26649,0.010001914779923179
26650,0.05877065049711974
26651,0.030442190664862864
26652,0.013854385171394182
26653,0.02867303292494182
26654,0.04751631414064022
26655,0.09061984123845847
26656,0.12221537564051208
26657,0.10763227942353105
26658,0.12121310560303303
26659,0.18916150205583776
26660,0.24671688822564491
26661,0.23073488693085312
26662,0.030418923570277666
26663,0.10780058260309348
26664,0.28278611850959673
26665,0.023297111963279715
26666,0.06873191766853963
26667,0.9392252019691194
26668,0.9355231530818158
26669,0.6178183241134168
26670,0.008036287234283719
26671,0.030103200306674648
26672,0.02314266114329472
26673,0.08131583351924966
26674,0.4123501612961578
26675,0.09585840918855264
26676,0.06334400653587724
26677,0.012883566955275014
26678,0.06023414530454041
26679,0.07556078527452234
26680,0.05876176976934507
26681,0.02383742747647511
26682,0.42600832065051325
26683,0.03287896905702334
26684,0.04396108404664973
26685,0.12393128805900805
26686,0.11629279036440505
26687,0.0569314940478384
26688,0.06085149084548172
26689,0.24381749882672743
26690,0.3499153357457582
26691,0.03250867208333344
26692,0.22432381865092554
26693,0.11628549067994537
26694,0.120282626950935
26695,0.9278907838778073
26696,0.9409112539644657
26697,0.586916685564291
26698,0.18914979611316685
26699,0.028598545610608622
26700,0.4037527380904851
26701,0.09165187197801723
26702,0.19734098800289435
26703,0.0545599685837622
26704,0.08972642888066372
26705,0.01936448586213598
26706,0.10978732407926316
26707,0.12881958225019396
26708,0.1646612798099908
26709,0.16815199783941875
26710,0.5259535595665171
26711,0.4749897978961336
26712,0.25105948270590056
26713,0.15085916120702184
26714,0.10508601419838115
26715,0.06030127995675813
26716,0.12522582394392634
26717,0.059963542474938826
26718,0.0464503636365855
26719,0.13560765448714013
26720,0.13569198510400124
26721,0.061742776889817816
26722,0.11164950391467907
26723,0.02761768580082634
26724,0.9094130955737796
26725,1.0344302567664823
26726,0.9187469885516842
26727,0.09743280786552226
26728,0.051014110954568495
26729,0.250967785401453
26730,0.016148547139477682
26731,0.39564869411579884
26732,0.028286798887100454
26733,0.01319384661141876
26734,0.018235934016274623
26735,0.020086464112022414
26736,0.04299899637349742
26737,0.11434621754803635
26738,0.06683496391896537
26739,0.4227090036849906
26740,0.9291181148768701
26741,0.07480052474487102
26742,0.11530543704771368
26743,0.11124506159271312
26744,0.1671780460910962
26745,0.07967000774780163
26746,0.39321750290580465
26747,0.23243977223290788
26748,0.043403755392725354
26749,0.09176435450476335
26750,0.11359159502192562
26751,0.11688016843894534
26752,0.05083926723415591
26753,0.03890150792637017
26754,0.4128428978539911
26755,0.29590592752358325
26756,0.259007666539799
26757,0.07784842803241186
26758,0.03570070229283436
26759,0.10303650044468757
26760,0.016925550885917948
26761,0.0850919843107108
26762,0.27892087401798216
26763,0.030341175073775904
26764,0.04712671424197206
26765,0.0434565624308204
26766,0.015570584261779066
26767,0.022403314345726864
26768,0.048557328283986456
26769,0.062321265501343294
26770,0.39134448245663533
26771,0.7051181446256547
26772,0.2848898021234355
26773,0.19029057318822978
26774,0.12460505890127362
26775,0.18301599130909338
26776,0.15738304028822153
26777,0.5543713938543446
26778,0.08748895245206569
26779,0.039121314477509196
26780,0.03489142623915005
26781,0.1587959585103857
26782,0.18287312590454952
26783,0.1478895989760761
26784,0.4353763673205137
26785,0.39501179060877817
26786,0.17103580372431978
26787,1.0338104983178105
26788,0.1260194678326458
26789,0.019863516722215136
26790,0.2461916308625859
26791,0.2577993565271022
26792,0.025343160981219724
26793,0.3032580539834214
26794,0.07064799737739895
26795,0.03945602798218727
26796,0.04366894536913355
26797,0.062247887656529804
26798,0.14654603637085734
26799,0.4162156325292833
26800,0.28616005310498144
26801,0.4928974901102495
26802,0.2945745008561286
26803,0.16115002123349859
26804,0.15753530039765143
26805,0.38659650888801816
26806,0.02211422506963684
26807,0.021835666698770077
26808,0.16485766808790386
26809,0.08242595307350839
26810,0.05540720233509782
26811,0.45160079166670913
26812,0.19514816057202522
26813,0.057412073944256896
26814,0.5438099362388961
26815,0.37782531217220755
26816,0.08582551753700818
26817,0.13086568575514898
26818,0.09654876893434448
26819,0.054866431559628864
26820,0.014406751135535491
26821,0.030965976617426075
26822,0.0570323636297907
26823,0.0984278087999243
26824,0.11641931095804338
26825,0.14091189152112274
26826,0.40569640978608223
26827,0.867546928360583
26828,0.4284489454057402
26829,0.37094056880464904
26830,0.5747667237275794
26831,0.10483593337345845
26832,0.0595499931909938
26833,0.07300328905562405
26834,0.15074353512525632
26835,0.20380809792419424
26836,0.07217510641270454
26837,0.031773733062004296
26838,0.07731003004326802
26839,0.1338782043288471
26840,0.02204296945626929
26841,0.01377308455760957
26842,0.0526982046132751
26843,0.10668833635571137
26844,0.02296484730561341
26845,0.04275841576373862
26846,0.027316776722014945
26847,0.013342927702380346
26848,0.0384162736503238
26849,0.08201954728562133
26850,0.05802000816007799
26851,0.09069337627966341
26852,0.38355712293105837
26853,0.18508084584492315
26854,0.35922835348078863
26855,0.7950375942642681
26856,0.6425822233279161
26857,0.28332586502226526
26858,0.21213829399326975
26859,0.06255746657041229
26860,0.12439756114497665
26861,0.02191896251107353
26862,0.9340230517901166
26863,0.055339129688829966
26864,0.027181504233154425
26865,0.0729720703324162
26866,0.060126846226975075
26867,0.12354661474020852
26868,0.04833540168084355
26869,0.059184428209480125
26870,0.0482272258639664
26871,0.016679731363600462
26872,0.030606678759935613
26873,0.09463227830329557
26874,0.11796919411050183
26875,0.5857916430984469
26876,0.41982063582842377
26877,0.24816927019834067
26878,1.0581555142451258
26879,0.29418492428800314
26880,0.4754997292413471
26881,0.143894491527354
26882,0.03916712791088906
26883,0.03287552307977116
26884,0.05137193638540557
26885,0.05297980974006978
26886,0.03472018505249858
26887,0.03988650742688538
26888,0.070664496895363
26889,0.4698015553663042
26890,0.1010158363159184
26891,0.38634732713014786
26892,0.037900854357225434
26893,0.12158866368237145
26894,0.1401875235741735
26895,0.1501185899097479
26896,0.2632645748045202
26897,0.15573257221286463
26898,0.03303290985371268
26899,0.03256501323109568
26900,0.15402016638352023
26901,0.9007992927019545
26902,0.3733311771745457
26903,0.6125959411858469
26904,0.3670023771313904
26905,0.28341395455325524
26906,0.1728557188346061
26907,0.21006546291767203
26908,0.04036151721051263
26909,0.027068020013682775
26910,0.024050878917339674
26911,0.050484740558273074
26912,0.034839908624675425
26913,0.12252310746020431
26914,0.15218220721618098
26915,0.07385582435008017
26916,0.22102565963654647
26917,0.032395098936978034
26918,0.07561949498309507
26919,0.39393933771691925
26920,0.046475737831308386
26921,0.062183933674884506
26922,0.12265308294688268
26923,0.1735031752826781
26924,0.048571968268673237
26925,0.24443382288986262
26926,0.1772028223559299
26927,0.0935180046344515
26928,0.11597902517533423
26929,0.02951930759558488
26930,0.10404752329736822
26931,0.09938431224306687
26932,0.04409204031385635
26933,0.1327440167611686
26934,0.12689950785763124
26935,0.04636766571074505
26936,0.03393846035412906
26937,0.01613646703051682
26938,0.2422417408093523
26939,0.017326786902493865
26940,0.020390845514741598
26941,0.21464479227832575
26942,0.044420199400238086
26943,0.03750556786952733
26944,0.1340721552658934
26945,0.04926552366620236
26946,0.06003282721050371
26947,0.058860966778049945
26948,0.18825879623391326
26949,0.403789818495048
26950,0.580830551984139
26951,0.11010852999099746
26952,0.01353070408263087
26953,0.021125349671511678
26954,0.02650222897631104
26955,0.03498999679924266
26956,0.07221884235924039
26957,0.07154490137037012
26958,0.14373237281328058
26959,0.016817786589071414
26960,0.03073059337617906
26961,0.026398130706225476
26962,0.03303069839831827
26963,0.021814277721837447
26964,0.01691979387332694
26965,0.026018989615874642
26966,0.0905457348544797
26967,0.1117397877418406
26968,0.414691756040691
26969,0.02069785130986077
26970,0.02360994959973079
26971,0.049203488399629305
26972,0.07766074098827658
26973,0.11387231242620201
26974,0.40969596314526147
26975,0.11131479830792415
26976,0.025797604799600256
26977,0.23336018262134392
26978,0.035658169542374385
26979,0.026757002193331113
26980,0.08238013160006986
26981,0.1469895613433505
26982,0.05908126476939299
26983,0.01620870013393541
26984,0.025529451391865104
26985,0.015144827421286871
26986,0.2086612808143461
26987,0.017095841328189157
26988,0.03391260725679499
26989,0.14748848525852293
26990,0.08248108470916156
26991,0.05681326122007317
26992,0.025266361735851322
26993,0.0388566471910067
26994,0.07033720186667324
26995,0.39564617562895543
26996,0.03789163601689331
26997,0.021285067318420673
26998,0.02892176765438156
26999,0.0541661172111774
27000,0.06478451647033284
27001,0.2793696455877244
27002,0.07616406279585494
27003,0.25742780672871063
27004,0.09303087065075552
27005,0.03344925298077209
27006,0.015597601505668187
27007,0.05111522566600065
27008,0.04839281082892927
27009,0.037567008251380325
27010,0.37995916598732615
27011,0.01893722682407003
27012,0.02963103105645966
27013,0.27050444016933306
27014,0.025497788463954955
27015,0.10051134449163752
27016,0.0654043781155573
27017,0.01998010362179603
27018,0.3031598744035486
27019,0.6592567308883744
27020,0.13298635699661124
27021,0.08472066456499622
27022,0.011838447822706016
27023,0.0920848633107098
27024,0.04750720404422225
27025,0.035693196521774585
27026,0.10233286261969383
27027,0.09161359205837938
27028,0.09139566642950178
27029,0.9409367069124281
27030,0.0865229478460809
27031,0.018428105943106565
27032,0.08556380926439847
27033,0.08107911129047492
27034,0.018566577838073996
27035,0.0368900637627965
27036,0.13626870576978575
27037,0.34559258281160304
27038,0.075133373720671
27039,0.23398589197404412
27040,0.031735298837051465
27041,0.06610919212185502
27042,0.022611608704953944
27043,0.09187582084539299
27044,0.02999755107252282
27045,0.03152918850337145
27046,0.053177930598299256
27047,0.052236284571181665
27048,0.018672039928628866
27049,0.060878459067748456
27050,0.13770444470567667
27051,0.04223606541076774
27052,0.044317430122825
27053,0.04117644467129648
27054,0.08134133051883993
27055,0.10687377013917632
27056,0.024098940526002248
27057,0.05372875099699692
27058,0.8869163280284853
27059,0.06725341920446108
27060,0.12043365568986115
27061,0.047912425851089
27062,0.040286763345608545
27063,0.04473749485765022
27064,0.05191995184397909
27065,0.013587865949990108
27066,0.015386864401232362
27067,0.20631100909123928
27068,0.028503507405341872
27069,0.006308392367984257
27070,0.020858856912829855
27071,0.04927396221518194
27072,0.12455708185884881
27073,0.02294472583588298
27074,0.1254072462056243
27075,0.045953527084110414
27076,0.022914300816105473
27077,0.05391225421623415
27078,0.3808745095752665
27079,0.02027044583746583
27080,0.02408428251273582
27081,0.028002886827719713
27082,0.012496251136119402
27083,0.05432292742015703
27084,0.03746177793534409
27085,0.15466876232795584
27086,0.06435530835087774
27087,0.01297272496079814
27088,0.019193116942499044
27089,0.016752176872540898
27090,0.07092224303492975
27091,0.2540963399866829
27092,0.10969650039726815
27093,0.08066540914054306
27094,0.0765822740348899
27095,0.02625274646145718
27096,0.05324962208877431
27097,0.07992581667260931
27098,0.26545317629723897
27099,0.22603745668547884
27100,0.028778895106561873
27101,0.019779080131677264
27102,0.012900343724916868
27103,0.019074053801566144
27104,0.014572757315629126
27105,0.024355711413701353
27106,0.01060108626009124
27107,0.012945773976332764
27108,0.010556024927725423
27109,0.018382185750566778
27110,0.017387983463567083
27111,0.02938530698844985
27112,0.06562660772913022
27113,0.058572812995050835
27114,0.12708515905349588
27115,0.02729662764133709
27116,0.14033820216543796
27117,0.016346902055961177
27118,0.26748697733386384
27119,0.011991166735777518
27120,0.011211902496605761
27121,0.020566634520350853
27122,0.008913361694329922
27123,0.015330060351807678
27124,0.01123556782857339
27125,0.029027860945094686
27126,0.012024949792377334
27127,0.015974543257909556
27128,0.031235634882272434
27129,0.026895791921875203
27130,0.07737921358528047
27131,0.029083541409042273
27132,0.045133523927886346
27133,0.01744809108984602
27134,0.05132924831531113
27135,0.018380324075252294
27136,0.010607877610663197
27137,0.010774590915539626
27138,0.1210516800789744
27139,0.028278038550708415
27140,0.05056752641761295
27141,0.01041512207136152
27142,0.009233099970915745
27143,0.0354422721878409
27144,0.013096492542656823
27145,0.10072111151197541
27146,0.018164416093502996
27147,0.014938350115472098
27148,0.013883121513688106
27149,0.01527376627404451
27150,0.28459829429485733
27151,0.05916963334427142
27152,0.0700503332170628
27153,0.075859610089035
27154,0.014264569369449457
27155,0.02481369188710469
27156,0.029125582843051716
27157,0.09135836401788523
27158,0.024154094416590336
27159,0.011893391370042427
27160,0.09801434170213588
27161,0.017065303141885767
27162,0.10939892205450147
27163,0.01120887276601793
27164,0.16372684968316928
27165,0.02099036169280249
27166,0.03199917707583003
27167,0.03819930259494002
27168,0.03338877597314717
27169,0.026867199799685222
27170,0.006412584128754879
27171,0.011991862769384798
27172,0.012045321110474135
27173,0.03404802888521797
27174,0.013216158477373303
27175,0.0069988345941487794
27176,0.08532270848784108
27177,0.06185751340590658
27178,0.18421165186626254
27179,0.02624713335316886
27180,0.015242957902403223
27181,0.005759765301924896
27182,0.006440558076391906
27183,0.01142128165912953
27184,0.01825926224823592
27185,0.05568821031555695
27186,0.022035763410288848
27187,0.011420195307004555
27188,0.010308933170957296
27189,0.02930954578647805
27190,0.04424526626954138
27191,0.15143608731206504
27192,0.24446051234089125
27193,0.031096497621319042
27194,0.10729275919065337
27195,0.020094339068870204
27196,0.038269959230049146
27197,0.043704555754053354
27198,0.04519841156275258
27199,0.04150595188127077
27200,0.05809423366416613
27201,0.06346241576033737
27202,0.03924431264473938
27203,0.08157493373738543
27204,0.04951286398414351
27205,0.023177533395812914
27206,0.032591098660090426
27207,0.11067628413891553
27208,0.04467888749303479
27209,0.06665765848235622
27210,0.043236955551949306
27211,0.14214995024467936
27212,0.37081380638419964
27213,0.039517941376851794
27214,0.3654428122979568
27215,0.06513239531529322
27216,0.16637564028892698
27217,0.06930095807918826
27218,0.11717143588619239
27219,0.04860671540736541
27220,0.08021604845036129
27221,0.020792623452870123
27222,0.01905849023832863
27223,0.138640516889983
27224,0.0437335817116765
27225,0.7270475354003586
27226,0.11700666654837275
27227,0.037150750277995234
27228,0.1319444986502089
27229,0.028144493942221148
27230,0.0399444686840397
27231,0.034096349038822096
27232,0.019292654927806695
27233,0.057212365022761405
27234,0.08253385649322742
27235,0.12185990358120866
27236,0.5131632311382333
27237,0.5023094831723435
27238,0.056454672991956625
27239,0.09842858154769718
27240,0.14162493532145837
27241,0.021766871985501535
27242,0.06806152880253165
27243,0.04478932356543138
27244,0.06991005016841068
27245,0.03998155593560296
27246,0.42997769318412893
27247,0.21520161628591686
27248,0.128994155094306
27249,0.48474267466295684
27250,0.10717331423080935
27251,0.46344559891809745
27252,0.07195774410233992
27253,0.31566947910752086
27254,0.05803799439610838
27255,0.04860256483080246
27256,0.037644486191007735
27257,0.07204326948996449
27258,0.08266023783220662
27259,0.09675829311839294
27260,0.0752164264376516
27261,0.03886520317148236
27262,0.06512554639466629
27263,0.40171159852858607
27264,0.047390281774423726
27265,0.04047030673435624
27266,0.058798944092198845
27267,0.06997008751656518
27268,0.0875464292985337
27269,0.042042379277748364
27270,0.04580785952381914
27271,0.03492788440953452
27272,0.05342792325113367
27273,0.14624077992828932
27274,0.05007824885056816
27275,0.16413805759472225
27276,0.04699262234573449
27277,0.04850378411108783
27278,0.024775996681440288
27279,0.016966478996718905
27280,0.020317468273991026
27281,0.43708574435489234
27282,0.09574564083746759
27283,0.06609178313355543
27284,0.18038890117210324
27285,0.286234195858055
27286,0.010983938314046376
27287,0.0949764723828071
27288,0.05786265108589993
27289,0.02196796354728072
27290,0.043710126430822394
27291,0.035851322505515426
27292,0.07381162372691417
27293,0.0818988298846891
27294,0.08980066221292263
27295,0.1502353186151506
27296,0.45243997906089123
27297,0.020341202548795033
27298,0.30988094985369
27299,0.04910063964752453
27300,0.0125978214425829
27301,0.0273002605012752
27302,0.023637640108487786
27303,0.03626929803154844
27304,0.40137254798250876
27305,0.016989621269228296
27306,0.04101636578820339
27307,0.060897265392792124
27308,0.04741200410031194
27309,0.03985056578592219
27310,0.1162061421093567
27311,0.5010646347220493
27312,0.05888558768348978
27313,0.0892162942394341
27314,0.02372459284286531
27315,0.031029539679285303
27316,0.05881893744491632
27317,0.069493936091082
27318,0.03239932521043227
27319,0.02783125965624379
27320,0.11721005734431317
27321,0.16732483933656314
27322,0.10017586338199867
27323,0.09136036024552104
27324,0.06877709232494958
27325,0.02949444262333306
27326,0.033601168542309434
27327,0.03244833465059081
27328,0.03595820298844906
27329,0.1047160995859514
27330,0.07118593879017313
27331,0.3560912411556312
27332,0.029998016469317244
27333,0.05279899840381151
27334,0.039700060319548466
27335,0.024738994553188762
27336,0.02137724244889629
27337,0.02930911215266059
27338,0.048561305003349514
27339,0.02592247116931233
27340,0.07503831932385809
27341,0.21772550226946213
27342,0.29345224981508133
27343,0.05227390152568419
27344,0.05242211536569194
27345,0.04112137655427038
27346,0.10192287024378953
27347,0.05999831984469667
27348,0.020284349802388225
27349,0.058540916384390046
27350,0.015811199830793765
27351,0.029262447801937954
27352,0.1614673529154417
27353,0.030432370507953024
27354,0.025439054702237732
27355,0.025452524907491617
27356,0.1730471077671798
27357,0.08010707520571239
27358,0.3650810472171783
27359,0.36686798220622546
27360,0.24912854985226499
27361,0.07727376149375853
27362,0.0492506678998853
27363,0.024931906036630522
27364,0.06127994796127728
27365,0.047784510333300396
27366,0.013762403243116818
27367,0.14096354771993969
27368,0.05712793146581614
27369,0.5746176009376333
27370,0.13117450722938673
27371,0.026455695642973745
27372,0.028050140185696598
27373,0.1220402646446334
27374,0.051654526148121084
27375,0.046886821910766464
27376,0.025323896335337888
27377,0.014790182303574283
27378,0.059412770418667424
27379,0.039698098484756764
27380,0.01940594027480575
27381,0.024789248874977843
27382,0.09193180429655333
27383,0.04710987962360536
27384,0.09633499321512456
27385,0.07261999235527082
27386,0.12441925570076945
27387,0.2552638582584506
27388,0.42117243917497604
27389,0.08169376963405484
27390,0.03045225990366307
27391,0.091260996299628
27392,0.017651732246671298
27393,0.04139695940197052
27394,0.01660562935786007
27395,0.08966316122727816
