Index,demand
23665,0.21650987259972476
23666,0.21960069932099863
23667,0.004156443384865347
23668,0.23877060017507218
23669,0.025662050764119627
23670,0.03870666412678127
23671,0.03007092471097231
23672,0.330531841643963
23673,0.001985399078582248
23674,0.0194102508597235
23675,0.03960701942575477
23676,0.06446328115808857
23677,0.11207496646534057
23678,0.3796551304304933
23679,0.06096446556227602
23680,0.04775991799615483
23681,0.038340881595796586
23682,0.09039698130264526
23683,0.0832434575717351
23684,0.0017895144768501942
23685,0.009809098070250644
23686,0.03700522731140801
23687,0.01729927137604687
23688,0.09640026671122864
23689,0.1474238393427654
23690,0.05710929200446952
23691,0.09517416532357242
23692,0.07615792608558733
23693,0.005975050922428212
23694,0.04565424222891451
23695,0.04459146600074023
23696,0.018620618045882095
23697,0.009039624080496179
23698,0.01301630602457183
23699,0.11708909563434561
23700,0.04749420135057297
23701,0.14638285436360637
23702,0.04567533102868342
23703,0.047426749539088764
23704,0.03398987258165359
23705,0.012608221369908228
23706,0.007598340693096792
23707,0.02437557973397591
23708,0.028695102319324393
23709,0.015026796041124219
23710,0.026439617462888837
23711,0.029967447730738336
23712,0.17423691243497005
23713,0.2850968391631581
23714,0.05611505542257343
23715,0.012973457283007906
23716,0.004477124531282756
23717,0.09456788244690846
23718,0.01787588427791481
23719,0.08832406083658241
23720,0.006351920606385426
23721,0.033582111394561284
23722,0.2609869149276453
23723,0.02818011607750579
23724,0.01682623417152345
23725,0.05095083324987809
23726,0.012428338827385588
23727,0.10621923587162029
23728,0.09211112923938544
23729,0.20769905503917085
23730,0.13816480394699493
23731,0.2541859886814322
23732,0.06159018373527933
23733,0.08303735612971239
23734,0.037811575219421585
23735,0.08781443830699757
23736,0.04367647757151656
23737,0.08644213125451793
23738,0.03680467997174579
23739,0.5354186234258288
23740,0.11321077275908703
23741,0.08062881529831387
23742,0.027311807808992148
23743,0.02083936791104052
23744,0.007816684934837228
23745,0.0021607023886827674
23746,0.05836943577512825
23747,0.03295585451979688
23748,0.02014730061520637
23749,0.015015423041687556
23750,0.01981205542094626
23751,0.06390873107147886
23752,0.07662254091994236
23753,0.08202138444404045
23754,0.10515792991985132
23755,0.13000203959968024
23756,0.2881865446250108
23757,0.3507567224154494
23758,0.07595893059547021
23759,0.041239665607918835
23760,0.061036361264996564
23761,0.015855528536769237
23762,0.029478970118460943
23763,0.0017375028236414792
23764,0.0006509298081348452
23765,0.04916542621600471
23766,0.036012538202743874
23767,0.12135618487879574
23768,0.05163672155649899
23769,0.08816752382152088
23770,0.019732439413205415
23771,0.04739014448766299
23772,0.03311740551869491
23773,0.007396091950918622
23774,0.13259425784858428
23775,0.019182770310029414
23776,0.03958883217933707
23777,0.016709247610184504
23778,0.01656033658969865
23779,0.04050258066494293
23780,0.04182389106763812
23781,0.07339861343979841
23782,0.11481191026781846
23783,0.1132927476795179
23784,0.09285297621367508
23785,0.23280599900724208
23786,0.20682515544350277
23787,0.19112981555175906
23788,0.007280702955191065
23789,0.12788905361219458
23790,0.002852045986507007
23791,0.07147741956373792
23792,0.051115726200612784
23793,0.07081272423775738
23794,0.03824814452901759
23795,0.01651452143170626
23796,0.0422980962079664
23797,0.05219755157218274
23798,0.011249634003559758
23799,0.05729075362286846
23800,0.08232364633877981
23801,0.006800161030961625
23802,0.0677982567105145
23803,0.027722378222929514
23804,0.007145787213995921
23805,0.004974010601112235
23806,0.01812039741941641
23807,0.09919590720522181
23808,0.015586879254487512
23809,0.026117803298086703
23810,0.165091171290129
23811,0.08818582388466703
23812,0.14324460567571984
23813,0.3363108909875
23814,0.11286621977172354
23815,0.12606315128307508
23816,0.055167230175181436
23817,0.08870430625885253
23818,0.07410355295671547
23819,0.08998782634161792
23820,0.08659514899810722
23821,0.005028466260053419
23822,0.003544125632182759
23823,0.2615715455145172
23824,0.11710630671410677
23825,0.05334788172473005
23826,0.023265002296093587
23827,0.03938388686589818
23828,0.007667740589363354
23829,0.016844492077498024
23830,0.018223166957967163
23831,0.03335996525408322
23832,0.04035671890790948
23833,0.35795603150223543
23834,0.07629442635175043
23835,0.04562907195955493
23836,0.15747664323541188
23837,0.8215577061577464
23838,0.08159603132095469
23839,0.008682523741172246
23840,0.2700520570629834
23841,0.0676627982473379
23842,0.22003211589509253
23843,0.30173211893267193
23844,0.05374959413765149
23845,0.0026623721390696305
23846,0.05007172359603881
23847,0.026132974778674947
23848,0.15007586517826565
23849,0.14239818752188016
23850,0.02274492603960286
23851,0.14089813303856683
23852,0.04510207442024625
23853,0.05760934345827653
23854,0.008234062428199082
23855,0.020024558868050053
23856,0.031713094022174634
23857,0.07026388775009826
23858,0.010775333607506158
23859,0.11280523725427558
23860,0.1850929418373708
23861,0.22179121925916684
23862,0.1268787776987714
23863,0.04214213341358154
23864,0.11240135139587412
23865,0.20516401828307423
23866,0.30441881777041035
23867,0.09987963842028066
23868,0.007642816811457433
23869,0.03805103707533461
23870,0.03344909286588582
23871,0.0008936220422822794
23872,0.04843038568385123
23873,0.5024010589498731
23874,0.028469876391970392
23875,0.08955646673075096
23876,0.32350189239553245
23877,0.15073272253408795
23878,0.037889408582114925
23879,0.05856399813821922
23880,0.06256476391699958
23881,0.19803188124622578
23882,0.22849934858283183
23883,0.0016175979712444203
23884,0.11114603853407096
23885,0.08836293421396943
23886,0.24402806830204848
23887,0.2291744768846899
23888,0.12286792022221366
23889,0.17809601709917994
23890,0.31697786829384345
23891,0.10021941020088593
23892,0.008238085436763937
23893,0.06446580514488748
23894,0.14417574278783996
23895,0.028758225594849206
23896,0.19002615762161604
23897,0.911753630501956
23898,0.03591391890897815
23899,0.40163408214115104
23900,0.011408942118437484
23901,0.06118510105434513
23902,0.296971088590742
23903,0.007666221573506454
23904,0.03641961298583167
23905,0.06861311604184644
23906,0.012207839004572752
23907,0.0446313143491088
23908,0.0038743165121389433
23909,0.5121853824199165
23910,0.05576112221031084
23911,0.11725826519042565
23912,0.30610720728573965
23913,0.16061493614429134
23914,0.22547784860229064
23915,0.4107738388494657
23916,0.42355378118851195
23917,0.2668625328598167
23918,0.14075455791678385
23919,0.14456734795264348
23920,0.9165561047086928
23921,0.3102644616130166
23922,0.3381420846262036
23923,0.0016266243994144574
23924,0.024923438204278114
23925,0.1069484988574943
23926,0.0660335839676832
23927,0.010410813646011086
23928,0.007693850101661043
23929,0.043388434982665855
23930,0.0012647964542590615
23931,0.0008027693868942819
23932,0.04871320014536821
23933,0.08611306304689964
23934,0.11244100258189979
23935,0.13084680015838482
23936,0.10814548247536931
23937,0.08280188024446104
23938,0.22197972986816444
23939,0.27294065869868295
23940,0.007135875941839933
23941,0.1170675782117572
23942,0.3077406061080412
23943,0.009028316889118771
23944,0.05977550375923642
23945,0.9845696333885579
23946,0.8532227599670876
23947,0.6718558299432905
23948,0.004219435945161306
23949,0.11334752671201732
23950,0.35309705353768306
23951,0.06308083966330624
23952,0.0035771994000711595
23953,0.03922725374888379
23954,0.0006803157090122434
23955,0.05796384804505738
23956,0.043448254869697334
23957,0.057253776419651486
23958,0.012015213598391156
23959,0.3951474476426446
23960,0.013865487620643437
23961,0.03735233289087677
23962,0.14103510575763029
23963,0.14050462663073962
23964,0.046520694111979705
23965,0.07400311250698763
23966,0.2828050467760156
23967,0.2641982231413786
23968,0.031110932606798043
23969,0.08169959180538641
23970,0.13958755840135043
23971,0.09315451373796935
23972,0.9900722871866146
23973,0.8313313886360832
23974,0.6264685146047004
23975,0.012383255231560135
23976,0.044370307927017835
23977,0.013352361648804417
23978,0.3640399283128352
23979,0.037340186889525215
23980,0.2272356671211174
23981,0.03085064078587394
23982,0.04648006490335589
23983,0.025130097087545794
23984,0.13901972925541325
23985,0.20079742439055426
23986,0.1692918551620164
23987,0.42136514710969275
23988,0.47875489518180153
23989,0.5855691704642751
23990,0.2997275387565131
23991,0.18037675283444976
23992,0.09274056499898117
23993,0.0660511264128459
23994,0.13643754685462084
23995,0.11093443704796335
23996,0.05754202252948107
23997,0.1196452507582382
23998,0.1665589280077373
23999,0.07500735804103079
24000,0.10812545459278998
24001,0.024152660864312822
24002,0.8187637531108946
24003,0.9864620735473242
24004,0.9108042743992175
24005,0.14838396401264714
24006,0.04699718817855341
24007,0.1401337161089042
24008,0.3211103653717092
24009,0.01481621873366097
24010,0.011694658399822203
24011,0.011069288510029253
24012,0.07195577256945021
24013,0.12115726721531841
24014,0.06637008170188521
24015,0.3537008392395594
24016,0.9892399736612594
24017,0.04317924790042364
24018,0.09222185430806482
24019,0.14299463640015708
24020,0.17804122453920807
24021,0.10042407816179125
24022,0.3125223391818494
24023,0.21084819764104046
24024,0.010761176529868249
24025,0.04524175525968176
24026,0.09582386675800597
24027,0.09480179283319795
24028,0.04017059457675344
24029,0.03453073710439199
24030,0.2570123911276861
24031,0.29547761843650244
24032,0.21880029074530044
24033,0.12514354924401097
24034,0.09514518650808637
24035,0.0007768444291129029
24036,0.1105532682565118
24037,0.16883306443635027
24038,0.028916237694166198
24039,0.048644428412457766
24040,0.03695290634306585
24041,0.008152353083381933
24042,0.04032130629070571
24043,0.05027533227905062
24044,0.3131555504224473
24045,0.6379855723029942
24046,0.2860588550020396
24047,0.2470281305268413
24048,0.1035428728033907
24049,0.18698157637485693
24050,0.2176304400593173
24051,0.7720506289573372
24052,0.05525404053523079
24053,0.0344966688932931
24054,0.06419614775175708
24055,0.018906739696875424
24056,0.19746773257629258
24057,0.24157929675688106
24058,0.23350438632214832
24059,0.3928749812692642
24060,0.2581106154900707
24061,0.24106030021964273
24062,1.0
24063,0.13973744827898102
24064,0.0177403005157242
24065,0.2020521511119639
24066,0.18875403325911655
24067,0.027637376485589962
24068,0.04063088152722582
24069,0.30644007854276495
24070,0.06170462643856149
24071,0.026669986892023795
24072,0.05279365130593095
24073,0.04622820700340268
24074,0.17906560935514965
24075,0.4365262768823084
24076,0.3488200694481799
24077,0.46954705113515927
24078,0.3165762654427571
24079,0.16693685952273468
24080,0.1242682208443266
24081,0.2352070645887172
24082,0.002845409228694179
24083,0.18977115989168475
24084,0.03836914312247327
24085,0.056131692086782425
24086,0.3595009227599672
24087,0.21621106460120942
24088,0.035265175530374726
24089,0.5057352204448148
24090,0.25180960965046306
24091,0.0007129581840958311
24092,0.07132383406325478
24093,0.11470858204140078
24094,0.09705261183270217
24095,0.00964100681199244
24096,0.04814456997492644
24097,0.03139531845411518
24098,0.11068428450825679
24099,0.09495787461475078
24100,0.1751826627288861
24101,0.41844110363630865
24102,0.8572309409029599
24103,0.4479422667443308
24104,0.36479632778749144
24105,0.5752232448529329
24106,0.12091954477272789
24107,0.04914272134364753
24108,0.04190334574984805
24109,0.1568267875834291
24110,0.2033849977304053
24111,0.0381157006056807
24112,0.04336552336447271
24113,0.10155494507883843
24114,0.1484276860582977
24115,0.010821086597879856
24116,0.000708446571061102
24117,0.020249508002700277
24118,0.05930593308304663
24119,0.038266570919308254
24120,0.01602505117993347
24121,0.041949799765729504
24122,0.0027277223466235325
24123,0.0007151733281381193
24124,0.032120383260383266
24125,0.08809666484656217
24126,0.04917936854297909
24127,0.07041090930279256
24128,0.21980967293303544
24129,0.20873553445606502
24130,0.2964664163593561
24131,0.77655625831764
24132,0.7095614703063663
24133,0.3595909763619264
24134,0.16508702391417823
24135,0.06954045856924973
24136,0.11194693451589474
24137,0.0032555611063974266
24138,0.007380516695807204
24139,0.9755909725395358
24140,0.0589244225800174
24141,0.021750434733192735
24142,0.11614275875821611
24143,0.03493697744080452
24144,0.05570991972299465
24145,0.029310396568660715
24146,0.07230864912800337
24147,0.009543860857096765
24148,0.02452686241458899
24149,0.0016688074402838383
24150,0.02528977531567448
24151,0.0024116459887598843
24152,0.04530762951548527
24153,0.10664576766958542
24154,0.11964342658659198
24155,0.681484673484581
24156,0.35156564279597047
24157,0.2179449775594491
24158,0.9627460244348236
24159,0.43591254456017314
24160,0.4733172116109399
24161,0.19241154756908885
24162,0.036214454470754824
24163,0.0053270273851603305
24164,0.03698620773527434
24165,0.0297309803221292
24166,0.025442152856885804
24167,0.03652717785847454
24168,0.08638806222480379
24169,0.45586466676649007
24170,0.11546470619459326
24171,0.3575829370567929
24172,0.04834999672610932
24173,0.07623040823610547
24174,0.1676045307006915
24175,0.1256069528849275
24176,0.19104201412322455
24177,0.00500420353243025
24178,0.05179123817031067
24179,0.14689169961270568
24180,0.9532042029967511
24181,0.33090634770895244
24182,0.6430096527949897
24183,0.23740725490752562
24184,0.3725909810959827
24185,0.15529428730530342
24186,0.1311116759801564
24187,0.011726938735372325
24188,0.017337505936252325
24189,0.015378834880053115
24190,0.12247106253126164
24191,0.1577818640022771
24192,0.05203319530071175
24193,0.22331294820947564
24194,0.005937338981065122
24195,0.06205354184720598
24196,0.014679707804722901
24197,0.21107287479434872
24198,0.03159666769931513
24199,0.016132121498191456
24200,0.12373359243245699
24201,0.23224265082602175
24202,0.03396786993337281
24203,0.14707528315062446
24204,0.15688307625248932
24205,0.050894374998613906
24206,0.12001505854371775
24207,0.009783726059503828
24208,0.09961525127033474
24209,0.09836881967594815
24210,0.024603787396265186
24211,0.11019487027284158
24212,0.11864484412974752
24213,0.053398336928216855
24214,0.007366815906837098
24215,0.17782282082673803
24216,0.008383403459379588
24217,0.07244842689211028
24218,0.0006885602970918454
24219,0.021823312484505926
24220,0.12000092116537595
24221,0.04792836671271204
24222,0.06292476241132666
24223,0.06511341414599188
24224,0.21399401426969472
24225,0.3887470013720762
24226,0.586533910473016
24227,0.1109997757839285
24228,0.0008329124430596926
24229,0.013141099411886037
24230,0.01283991170650336
24231,0.05762295938144724
24232,0.08746266672883264
24233,0.1582252311480906
24234,0.005175552542892462
24235,0.018250462628322726
24236,0.012882122445131417
24237,0.01022461182850547
24238,0.018462297972243778
24239,0.007856706709746407
24240,0.04470426517912366
24241,0.013815657983305973
24242,0.08626988947693762
24243,0.0812900395627626
24244,0.362158205652376
24245,0.023680347452672335
24246,0.017058927115999198
24247,0.03480135116917108
24248,0.05009057653351273
24249,0.12211381156616762
24250,0.35879289774087775
24251,0.11151242202334388
24252,0.0016938183168863645
24253,0.0008466249069599927
24254,0.1797084392901286
24255,0.0016080883177987638
24256,0.01887130011037595
24257,0.011208919565779242
24258,0.05622784476823307
24259,0.12265574829779037
24260,0.0308613681509129
24261,0.0007462460724793865
24262,0.0022447440139197754
24263,0.2281492147714009
24264,0.011254870992394634
24265,0.009803540340521971
24266,0.010951223528944013
24267,0.1830510963880142
24268,0.05611599878437488
24269,0.053829027925303544
24270,0.01820143448222255
24271,0.03670285221356977
24272,0.052091957104013445
24273,0.2661106136493902
24274,0.030684346197613177
24275,0.04133435529225758
24276,0.018394349613428628
24277,0.037515042287848493
24278,0.06526820702140146
24279,0.21670761796498111
24280,0.06318816957686327
24281,0.22156939918005883
24282,0.0766613480628131
24283,0.032358535881453605
24284,0.00899672910813376
24285,0.013616292796509537
24286,0.028939255737004177
24287,0.24677596548557948
24288,0.20403420321941032
24289,0.02585260379167483
24290,0.08688286752002189
24291,0.054683487373626966
24292,0.007887078493983452
24293,0.38544338226728936
24294,0.7520022929627498
24295,0.14362761241385097
24296,0.06515672394088567
24297,0.0019447711493297784
24298,0.10747093066083253
24299,0.06233053897493088
24300,0.03477967967220562
24301,0.13106162469216803
24302,0.09125807258546934
24303,0.08356032375875456
24304,0.940779806197795
24305,0.007753456931656945
24306,0.11050850892776995
24307,0.01333083769780452
24308,0.12370278040601881
24309,0.06704522849690522
24310,0.03279047043560243
24311,0.029084664885279644
24312,0.1264238935484782
24313,0.3079447033423814
24314,0.07381833683259487
24315,0.1814236397880314
24316,0.0280175886715857
24317,0.03118456998748128
24318,0.11215557963887365
24319,0.017724915390128583
24320,0.02787134561919998
24321,0.05258481685139451
24322,0.04413396688894184
24323,0.019751893173010127
24324,0.013971235376765642
24325,0.0623078717346658
24326,0.02952123783825467
24327,0.10609285270245877
24328,0.03222715232629014
24329,0.025430478516861373
24330,0.028638565578961314
24331,0.10533720926410098
24332,0.07450905934848118
24333,0.030815303203786594
24334,0.02195461759141011
24335,0.9809567789079112
24336,0.01215691260340562
24337,0.13612040774444842
24338,0.06592370633897765
24339,0.04356426297698712
24340,0.05940170808357703
24341,0.0487142733896785
24342,0.0047077291128980805
24343,0.25180466771964755
24344,0.03254272603963747
24345,0.010086358330640314
24346,0.043598220197755104
24347,0.19227230387487054
24348,0.003467012493580043
24349,0.004361843659513676
24350,0.10242769850722427
24351,0.02924684552701343
24352,0.0063181267185930924
24353,0.3214700840693152
24354,0.037059449006435936
24355,0.004847308728159868
24356,0.013195712516691133
24357,0.009707585813257391
24358,0.010342391622481389
24359,0.05808132115885767
24360,0.034433451275529846
24361,0.16880857674521244
24362,0.0886815490234684
24363,0.013640776695934486
24364,0.08732971679841371
24365,0.1654184268122755
24366,0.11352890931960263
24367,0.11830134511477516
24368,0.07946422716940119
24369,0.036089221078069604
24370,0.006759700080507114
24371,0.04576340459201575
24372,0.1873606555844689
24373,0.2173363385110616
24374,0.0007709512197705972
24375,0.0417279511949942
24376,0.016602940415331134
24377,0.004901368427929612
24378,0.007800363145615831
24379,0.006813292296068219
24380,0.01651734059274902
24381,0.0010395683153276733
24382,0.0006572172891230846
24383,0.0063050663368451245
24384,0.024758045770495302
24385,0.002691214651947918
24386,0.012371164727370862
24387,0.07563402038746704
24388,0.04822985178037068
24389,0.14828521822714003
24390,0.0006996664703567858
24391,0.0432258208300948
24392,0.000660687077647337
24393,0.22640333147220978
24394,0.012697323758830582
24395,0.046321710084595916
24396,0.008861181843947331
24397,0.028816198411815076
24398,0.045810018998077934
24399,0.0006806069287338921
24400,0.0006924592556689657
24401,0.027436216963199075
24402,0.004292983748868686
24403,0.01425521812853001
24404,0.013879854851687246
24405,0.10817276389003133
24406,0.05077101033302684
24407,0.037370236363774255
24408,0.002341205108205683
24409,0.026669261688897394
24410,0.02644878367601531
24411,0.016274750706843758
24412,0.027895654296148847
24413,0.014910297598061013
24414,0.17031098963906377
24415,0.028963939078506994
24416,0.04059091710713848
24417,0.002783963468942377
24418,0.0007113603865346382
24419,0.019441273141661695
24420,0.006117353429121406
24421,0.0021788482357129896
24422,0.08319775202630629
24423,0.0057075956743099805
24424,0.006374250256856074
24425,0.003123123731446678
24426,0.008161956828099315
24427,0.362350417373562
24428,0.05637885979883692
24429,0.07556243629928683
24430,0.1327316590920856
24431,0.012839538271345154
24432,0.04141142791117008
24433,0.02139828178077368
24434,0.15226149968553196
24435,0.1309183083543008
24436,0.1955545059408011
24437,0.0103878486609393
24438,0.03446141001405226
24439,0.05338101904509984
24440,0.026254272855508864
24441,0.019030140409783517
24442,0.014442180434293643
24443,0.010161615351466029
24444,0.048734414489623804
24445,0.0077557685613800185
24446,0.004108068244617906
24447,0.0840402647772938
24448,0.09126910350206031
24449,0.03167814897325845
24450,0.2083224238061041
24451,0.015793991404404857
24452,0.009687360512711983
24453,0.014734158225131803
24454,0.019869465761134714
24455,0.03902714599611272
24456,0.008064047251166108
24457,0.034456071922622025
24458,0.007924686144429547
24459,0.001128599423555823
24460,0.02948585353521614
24461,0.20006111218444655
24462,0.17276196852074066
24463,0.005749431226883135
24464,0.11780825099235762
24465,0.038988558282296304
24466,0.060440293894753194
24467,0.05832118597511714
24468,0.015537700481564472
24469,0.03693116302573315
24470,0.038515119676919146
24471,0.0016397856707877252
24472,0.23908682321309233
24473,0.08468619491509533
24474,0.023703659917931417
24475,0.09866389392686147
24476,0.03767118703546832
24477,0.0030322443518575925
24478,0.0015724577901655875
24479,0.11695023567759055
24480,0.007472657929722232
24481,0.21553986108005962
24482,0.031806233991726704
24483,0.16665108437014042
24484,0.019600022669367067
24485,0.0007472940532864217
24486,0.14788310059414997
24487,0.024376010541256488
24488,0.04171975579196428
24489,0.007587376451147707
24490,0.10531897916172105
24491,0.029721716825750054
24492,0.7028861265066929
24493,0.1752053654015703
24494,0.0009148958674064838
24495,0.17127568618170186
24496,0.0625974740692734
24497,0.0374637708451766
24498,0.005220944961405212
24499,0.006512707504484288
24500,0.013760658687568367
24501,0.14634320348640342
24502,0.2588728020740179
24503,0.33208339042971374
24504,0.3373891277945251
24505,0.016013745666328575
24506,0.10441101277701273
24507,0.22812775247438866
24508,0.163418679032154
24509,0.004216495596071246
24510,0.017960114163990182
24511,0.08253220875470338
24512,0.04273927932502918
24513,0.09574891685678304
24514,0.13875628709173343
24515,0.09603948896765241
24516,0.34532670592493897
24517,0.11224470751737013
24518,0.2693631160346758
24519,0.39362114527721814
24520,0.15258066491161879
24521,0.004759129113620849
24522,0.35122460047831505
24523,0.02224323204605643
24524,0.02660476548526966
24525,0.4622787884144486
24526,0.12070669974228719
24527,0.021473980864261354
24528,0.020944050792232417
24529,0.11342933530358855
24530,0.08680765146266586
24531,0.043691868100277365
24532,0.07111524209091727
24533,0.03339269296935436
24534,0.0008671190747906701
24535,0.0955016812074358
24536,0.22329242133232186
24537,0.035317407665456046
24538,0.057870566783334354
24539,0.060349852179530136
24540,0.13448862221985078
24541,0.09841166221557722
24542,0.031193209646027967
24543,0.006035017610016258
24544,0.0187865018205848
24545,0.08455116221265256
24546,0.027352690840440657
24547,0.009357700333390045
24548,0.13550019189173537
24549,0.03258641453373659
24550,0.20279247066352682
24551,0.011130288371809825
24552,0.028978502744861724
24553,0.013337762435238348
24554,0.032335864540644736
24555,0.023877853357078163
24556,0.01587177191498232
24557,0.3784395576285704
24558,0.10645344656439926
24559,0.11107659662363947
24560,0.13099865243408848
24561,0.3259830754623828
24562,0.062494700120140356
24563,0.03696684196831615
24564,0.009300470729223475
24565,0.10355006975029935
24566,0.058314601619948586
24567,0.16907570619189222
24568,0.21668792694390493
24569,0.0009662141295677654
24570,0.2192811507645189
24571,0.044549803839577275
24572,0.003496565683438383
24573,0.018507086160211503
24574,0.2873749495142404
24575,0.044130536541444186
24576,0.009493780369812984
24577,0.0020767646385602924
24578,0.03878459522397741
24579,0.004784584942326612
24580,0.004256900979218024
24581,0.1282905907863735
24582,0.40308351614272353
24583,0.10004607756852402
24584,0.07180549007048756
24585,0.004876001089814974
24586,0.03953833553712578
24587,0.08360452156733778
24588,0.08492362894844871
24589,0.0016254894004845315
24590,0.026071903516866737
24591,0.004161785685033892
24592,0.10603536802615071
24593,0.15156010859836688
24594,0.0859685556038863
24595,0.073394291711089
24596,0.08940841661784943
24597,0.006781875084522522
24598,0.044798655092418725
24599,0.051401854646009396
24600,0.010812961050604674
24601,0.031108409540655135
24602,0.12328180816371992
24603,0.0677357639068102
24604,0.2638700793863644
24605,0.03156747970167414
24606,0.030067219741815893
24607,0.03059266979581359
24608,0.02143836340849954
24609,0.011326238426506322
24610,0.020454883239298706
24611,0.05026207253172407
24612,0.043480798453682204
24613,0.038622057852205446
24614,0.04020473049515948
24615,0.22968416290246912
24616,0.30462714839296173
24617,0.031316716021203894
24618,0.04976056872346894
24619,0.016145647286995548
24620,0.059388417568696825
24621,0.06584262690805057
24622,0.07316684016015434
24623,0.00569212312373693
24624,0.0032972440298818743
24625,0.0659613820291169
24626,0.24834621637442997
24627,0.039375484258352994
24628,0.013807180807336974
24629,0.05633881144235385
24630,0.013457541876082947
24631,0.08466069170381742
24632,0.07526564541609362
24633,0.2720655493236223
24634,0.27906523860929044
24635,0.26411009428721904
24636,0.08387452077916796
24637,0.05799688865521303
24638,0.03407502439221546
24639,0.07127034741772925
24640,0.0394507484739374
24641,0.11506362230690445
24642,0.08218508467473047
24643,0.5767617197367405
24644,0.06751047076454905
24645,0.015292502693807377
24646,0.12722879610090881
24647,0.015414493155029428
24648,0.03427048667018155
24649,0.0017140852339410885
24650,0.008996236787762719
24651,0.0015508688573044069
24652,0.04165349765350049
24653,0.06112960966820013
24654,0.024473346320602225
24655,0.02830405643189656
24656,0.018209639693294054
24657,0.024771951966428424
24658,0.06946063525390869
24659,0.10500413158394847
24660,0.08371037435398121
24661,0.07435999798690363
24662,0.10251441738347465
24663,0.2959408166561161
24664,0.35289916799788823
24665,0.09158832490467932
24666,0.033721724125842845
24667,0.09940668309790407
24668,0.024213621304324993
24669,0.045244043651826354
24670,0.023460663266913328
24671,0.03626562167404047
24672,0.0472576714133463
24673,0.14056567611249088
24674,0.031201752101893656
24675,0.12437387020376506
24676,0.03536560416270751
24677,0.04539422908551389
24678,0.026428227566306882
24679,0.010495909451873606
24680,0.13036946090977325
24681,0.007863050479173761
24682,0.08451586904425545
24683,0.007338712071975263
24684,0.014641037780778788
24685,0.014314561432749303
24686,0.04384488426394062
24687,0.061570009648272084
24688,0.11809996129374917
24689,0.09631907747224136
24690,0.12286943302727654
24691,0.2989386431025489
24692,0.20169191562177302
24693,0.21673225311942174
24694,0.006081520199227195
24695,0.09462476165615755
24696,0.003200453791934646
24697,0.08508742241368766
24698,0.051712859058506686
24699,0.0596181932810778
24700,0.007033322247415843
24701,0.020404707155186053
24702,0.0759378587382991
24703,0.056664577072058284
24704,0.03071007817611771
24705,0.05483523515617689
24706,0.06417140892438832
24707,0.01342983205186193
24708,0.11100125338088845
24709,0.026027520659681586
24710,0.017681535001467664
24711,0.14348942093692396
24712,0.0038718284610882326
24713,0.03460591415091499
24714,0.16040441113710124
24715,0.07775563845339561
24716,0.12954303162049338
24717,0.35337406652639003
24718,0.11719250381822824
24719,0.1180305556333175
24720,0.054824570199885916
24721,0.10679229662297104
24722,0.07894997270149441
24723,0.06765680812822523
24724,0.07699803556352164
24725,0.00657880828536536
24726,0.0036200447930591663
24727,0.03438211399841813
24728,0.3271901761792667
24729,0.07164434330767197
24730,0.0859826927660646
24731,0.03288667611370228
24732,0.043799324757107766
24733,0.003575087904678504
24734,0.00826316077534629
24735,0.03199080623500275
24736,0.041745316894785084
24737,0.36151831541921753
24738,0.08863499715308468
24739,0.02634389230714765
24740,0.09208422396911439
24741,0.8261950619342633
24742,0.10268408737089302
24743,0.031099168186004653
24744,0.26687241723298805
24745,0.07116393257830719
24746,0.23712712287687793
24747,0.30387608647869935
24748,0.0798794902494423
24749,0.0828804227351493
24750,0.01802060902072673
24751,0.12455812802261902
24752,0.14380846063900554
24753,0.031114823847510024
24754,0.15154228772714862
24755,0.03378733951080369
24756,0.0007135325324067084
24757,0.08492702729076693
24758,0.024822872704859972
24759,0.05433724516586526
24760,0.10515002780497897
24761,0.008959417285121396
24762,0.12672829129882146
24763,0.15345819273691746
24764,0.22234007649563414
24765,0.11685517819053917
24766,0.028840345120610237
24767,0.09283903804367832
24768,0.20038283475663987
24769,0.27508777677948454
24770,0.10569030369797852
24771,0.019756249722592364
24772,0.07788087560526372
24773,0.042117499080899096
24774,0.0018046172569691392
24775,0.07853604101049863
24776,0.5741165271380215
24777,0.009404229517099332
24778,0.1291901843244208
24779,0.34899492238148644
24780,0.1449573764241461
24781,0.05295233006479132
24782,0.005980975799600508
24783,0.041337065270366666
24784,0.07594069159444625
24785,0.2100379406362225
24786,0.30440160958956985
24787,0.0016119451336356638
24788,0.13111758873386392
24789,0.0980810928854936
24790,0.24253443353372642
24791,0.21470108905196317
24792,0.09740523662338987
24793,0.21659377324958945
24794,0.31986949996078784
24795,0.10537477997296071
24796,0.05973331101794352
24797,0.11423671768288576
24798,0.05029234614128621
24799,0.2225336460496944
24800,0.9734771521693022
24801,0.0010100973821166315
24802,0.062580918461193
24803,0.37921174683860726
24804,0.057404888280175106
24805,0.04480665120019159
24806,0.24071942717331768
24807,0.002059022504035212
24808,0.06300385771190642
24809,0.08787318877812884
24810,0.019719753391430145
24811,0.07440270824518211
24812,0.0022375333198388055
24813,0.5369903935052995
24814,0.22458074262878797
24815,0.10037817304762
24816,0.2917106780139508
24817,0.1479748046939689
24818,0.23484896462135746
24819,0.38256135950822623
24820,0.3623343377177364
24821,0.01932633138103787
24822,0.21988946338079496
24823,0.13153798526289276
24824,0.10289666494684818
24825,0.933153578809435
24826,0.3055965593659202
